spec_id,mol_id,group_id
21282,3161,1735
8911,22479,732
11499,1888,925
28644,3247,3178
9066,19021,745
15391,2362,667
36177,20476,3821
37375,11020,3910
12795,10829,1034
15870,18854,480
24771,6216,2461
13465,1413,1090
21587,18019,1792
16457,13943,1325
34126,4311,3654
34881,1251,3721
2502,26076,222
2256,9971,202
22228,3893,1914
32003,10609,3489
18040,18951,1433
13281,25711,1076
39856,12727,4085
1719,23366,161
37894,25227,3950
8955,7386,735
38046,18288,3963
11061,20555,891
19493,20893,1528
242,7929,33
22470,18241,1962
18039,18951,1433
22624,19301,1993
13401,4243,1082
31207,13922,3421
19843,5630,1556
27049,2970,2946
34121,4311,3654
10525,11876,853
26763,4017,2889
15835,18482,1290
11639,15272,937
9404,16532,769
32627,24708,3541
7974,9041,659
15359,2353,1256
5508,18900,468
23471,18209,2178
24528,18239,2408
238,7929,33
29396,7252,3270
16460,13943,1325
20631,18730,1644
5181,19146,445
5701,18764,483
12180,14701,979
28228,6137,3145
21897,18404,1850
8033,18876,664
31571,25920,3452
37952,214,3955
29426,7759,3272
29603,10042,3285
25171,14478,2551
8572,25555,706
3056,19087,278
17080,20429,1367
34087,4309,3651
16899,9376,1355
15458,2316,1261
7223,2984,602
7098,7616,589
35236,18790,3758
21851,18820,1844
34129,4311,3654
38697,13994,4007
39174,17055,4038
28438,3185,3163
19724,25711,1076
29267,19483,3260
15170,25482,1240
21455,4064,1765
37906,165,3952
13424,25709,1086
15762,1435,1283
7229,2984,602
17676,11539,1408
1298,13464,129
35418,25627,3771
4050,4053,362
34128,4311,3654
27643,3252,3073
25806,19260,2684
13254,25712,1074
29928,25025,3307
34649,4886,194
5857,664,495
21935,18867,1856
8566,25555,706
26126,3026,2753
22046,3925,1875
36242,6460,3826
19155,18877,1508
23191,6249,2117
6931,14471,575
38597,8237,4000
29173,24576,3253
15752,1435,1283
16330,18962,1316
26964,4152,2930
34084,4308,3650
26022,14584,2729
3857,1461,345
1713,23366,161
28392,4035,3159
2036,4810,185
27556,19309,3055
2854,4265,83
1410,22383,139
291,7774,38
38068,9779,3964
16963,6933,1360
17334,19459,1385
23321,18231,2145
35609,18657,3784
26949,4173,2927
28394,4035,3159
19056,15927,1500
10011,8708,813
22838,4028,2037
36111,16225,3816
34849,4814,3708
15624,3188,1273
22015,4225,1869
19741,25711,1076
38159,15811,3970
11394,23556,917
24478,14557,2397
18028,20789,1432
27745,18122,3095
2174,4886,194
15218,20535,1245
37942,214,3955
6623,7515,553
29958,7253,3309
23725,18079,2232
38898,18863,4021
25173,14478,2551
5157,10816,443
26039,18068,2733
30758,7564,3381
8090,18737,670
29540,7264,3281
25467,4063,2611
16524,10396,1330
16985,11304,1361
36110,16225,3816
29335,7956,3265
10133,14731,823
37524,4092,3923
10516,11876,853
21939,18867,1856
25836,19206,2690
26181,18022,2765
22215,3921,1912
671,22374,81
15202,7383,209
25314,19230,2579
31278,4285,3428
29174,24576,3253
21591,4210,1793
19019,24639,1498
11075,18597,892
2038,4810,185
8081,18737,670
658,22374,81
23309,18095,2143
17530,14151,1399
4970,6791,430
17864,2251,1421
16812,5913,1349
8083,18737,670
35125,26060,3743
16986,11304,1361
23537,3271,2192
8439,20568,696
30000,7265,3312
11466,4798,921
38570,7569,3997
20488,3904,1619
31862,15436,3478
23485,18265,2181
27538,19211,3051
21821,2969,1841
33975,8568,3639
35622,18657,3784
11356,18758,914
21730,4150,1820
24554,18219,2414
4459,20549,395
3440,8347,310
9092,6700,733
14759,20765,1203
29544,7264,3281
10778,20259,870
19737,25711,1076
22713,19190,2012
17335,19459,1385
22250,3927,1919
7234,2984,602
3758,3222,338
8916,22479,732
2452,3288,218
39522,23851,4062
8912,22479,732
11060,20555,891
15821,18482,1290
25772,18165,2676
15086,9971,202
26623,14564,2858
18253,16335,1201
34306,2152,3668
26521,18200,2835
19470,20898,1527
16589,23637,1333
12787,10829,1034
37474,5937,3919
31911,25974,3482
12562,14081,1010
5177,19146,445
22288,18145,1926
6793,22700,567
14789,20771,1206
22290,18145,1926
10893,19467,880
27344,6241,3008
28329,6188,3153
38476,1407,3991
16666,10285,1339
8981,25480,737
23078,18183,2090
20466,14585,1617
16992,11304,1361
8249,18725,683
29288,7976,3261
21950,18871,1858
11651,11350,938
6905,22246,573
14206,25709,1086
6181,3414,523
21707,4182,1816
8562,16540,705
3744,2996,336
21329,3180,1744
24672,3156,2439
3042,1462,276
27190,2934,2978
10136,14731,823
37981,16271,3957
8355,1208,690
10899,19467,880
37163,18717,3894
15569,3219,1268
23410,19297,2165
18722,18279,1480
23300,19225,2141
18342,25674,1453
7816,17992,648
16915,9367,1356
17256,22211,1380
25489,19188,2615
37499,9483,3922
31285,4285,3428
25971,19232,2718
35299,9256,3763
26491,19182,2829
14997,2801,1225
329,7805,42
19160,18877,1508
30136,801,3323
37083,20744,3887
8345,1208,690
35644,9464,3786
26825,4187,2901
17919,14309,1425
35728,17981,3791
37683,16414,3935
36165,20476,3821
27919,21982,3122
8277,11558,685
6129,420,519
34041,4306,3647
27278,19209,2995
39853,12727,4085
25922,19278,2707
19596,25751,1058
9853,3948,802
37421,13373,3914
29343,7956,3265
27962,14593,3125
22157,14531,1899
2215,8826,197
39515,23851,4062
19846,5630,1556
17793,15394,1416
9042,4250,743
16099,26458,1303
21763,2947,1829
2557,26289,226
8882,25834,730
16677,343,1340
2858,7572,254
27864,4036,3118
16659,16551,1338
35327,14321,3765
25229,19179,2562
22894,19342,2049
5536,25707,470
10648,25947,862
21692,4156,1813
3172,17161,286
5228,13749,448
16964,6933,1360
3584,22702,324
35422,25627,3771
38285,12939,3978
35388,11898,3769
12054,20769,968
11367,18758,914
17242,22978,1379
21852,18820,1844
6795,22700,567
36103,16225,3816
24943,3192,2499
661,22374,81
11188,8363,903
15666,23044,1277
27398,19222,3020
27346,6241,3008
9846,3948,802
22014,4225,1869
10717,15046,866
29265,19483,3260
3505,18898,317
16002,18856,1295
37402,2565,3912
14096,20557,1162
21469,21989,1768
2338,7383,209
9740,9096,794
9739,9096,794
23667,4046,2220
19422,14527,1525
5849,664,495
21108,6182,1718
38847,19896,4017
28283,14503,3149
29548,7264,3281
158,7881,25
13244,25743,1072
17241,22978,1379
4853,18792,422
29395,7252,3270
15390,2362,667
15560,3219,1268
34313,2152,3668
38838,19896,4017
20310,4923,1604
13603,22371,1102
38347,11299,3982
15619,18823,1272
10025,3818,814
29786,14455,3298
21161,3237,1723
20760,18889,1667
35396,6698,3770
5425,20116,462
2217,8826,197
3789,3897,340
11015,18745,888
35403,6698,3770
23146,19310,2107
8991,25480,737
2830,22393,250
21290,3197,1737
26924,4164,2921
35010,12588,3735
20556,3225,1631
33966,8568,3639
12560,14081,1010
16018,19988,1297
27773,4223,3101
23970,3016,2284
34568,4804,3689
13333,25751,1058
37744,10798,3940
26513,19305,2833
22004,18230,1867
31968,1137,3486
18042,18951,1433
27259,19184,2992
11655,11350,938
21755,4185,1827
23186,18177,2115
19015,24639,1498
30189,21889,3326
20429,9562,1614
30147,801,3323
7408,1432,616
21856,18820,1844
18044,18951,1433
17284,22220,1382
23458,19215,2175
10068,19036,818
2771,18687,245
20299,4923,1604
8068,3945,669
2341,7383,209
30113,10982,3321
11500,1888,925
2216,8826,197
8253,18725,683
34098,4309,3651
25260,19302,2568
8013,3898,662
23263,19199,2133
28193,6145,3142
39362,26059,238
13021,25751,1058
29547,7264,3281
34929,1252,3727
22131,3915,1894
725,22337,85
9399,16532,769
15640,22015,1274
9401,16532,769
31908,25974,3482
6041,873,511
26494,19182,2829
25289,18168,2574
31136,13723,3416
23969,3016,2284
25000,14493,2511
36170,20476,3821
16003,18856,1295
29938,7260,3308
20257,1432,616
38072,9779,3964
38057,18288,3963
37315,18649,3904
16836,944,1351
23753,19347,2238
14453,14778,1186
21280,3161,1735
10594,9182,859
12056,20769,968
31807,14989,3475
10474,9519,850
29271,19483,3260
20712,19323,1658
21303,6218,1739
10019,3818,814
7991,19056,660
9583,1995,783
23055,2995,2085
12178,14701,979
23112,19187,2099
20263,1432,616
8007,3898,662
10710,15046,866
22668,6214,2003
16709,943,1342
34119,4311,3654
15875,18854,480
8920,6700,733
8921,6700,733
19588,25751,1058
19026,24639,1498
16120,2801,1225
26283,18029,2785
8032,18876,664
20669,18737,670
20817,19339,1677
17904,12642,1424
26402,18018,2810
18034,18951,1433
29991,7265,3312
20932,18228,1700
29990,7265,3312
2778,18687,245
13039,25751,1058
11366,18758,914
27999,3897,340
3393,20415,307
31011,8742,3406
29284,7976,3261
8905,22479,732
9836,10460,801
8884,25834,730
22190,3912,1907
3588,22702,324
18251,16335,1201
18020,20789,1432
25859,18074,2694
15626,3188,1273
16525,10396,1330
7407,1432,616
39176,17055,4038
27997,18021,3128
27641,3252,3073
23948,4220,2280
34079,4308,3650
39630,12226,4073
35349,20006,3767
8441,20568,696
29953,7253,3309
37708,16417,3937
22224,3893,1914
14780,25176,1204
341,7807,44
25946,18178,2712
17906,12642,1424
4178,26295,373
38363,18609,3983
6900,24610,572
10828,22218,874
13028,25751,1058
18667,11697,1475
12063,20769,968
18571,19541,1469
34130,4311,3654
24206,6163,2337
10518,11876,853
10510,11876,853
17404,2077,1391
21714,4168,1818
17408,2077,1391
27111,2952,2960
10775,20259,870
22082,3937,1884
31205,13922,3421
23639,3034,2214
17454,13731,1394
11485,168,923
22468,18241,1962
38516,6673,3993
37749,10798,3940
22299,18049,1928
23337,19247,2149
5156,10816,443
15223,20535,1245
24756,3189,2457
7477,15936,621
13438,25709,1086
37910,165,3952
28112,18395,3138
30790,7059,3383
17677,11539,1408
28223,6137,3145
2987,22579,272
34856,4814,3708
34567,4804,3689
8529,18561,703
12603,13806,1014
23706,18051,2228
16373,5464,1318
18793,14347,1484
22260,3933,1921
39839,5704,517
15723,9933,1280
34753,4747,3706
21896,18404,1850
23291,18246,2139
243,7929,33
27992,18021,3128
16705,943,1342
23879,19332,2265
16368,5464,1318
27194,2934,2978
11706,4305,942
10055,19036,818
36403,10209,3837
27744,18122,3095
29165,24576,3253
23157,18205,2109
9881,10774,805
20071,21953,1584
17102,17025,1368
39251,12864,4044
19048,15927,1500
25961,6253,2716
7289,3261,606
22717,19190,2012
9102,6700,733
10468,9519,850
15799,18704,1288
37746,10798,3940
20585,18734,1616
18577,19541,1469
27863,4036,3118
8671,18885,713
6106,5704,517
7828,17992,648
6764,18861,565
29393,7252,3270
5854,664,495
25020,14521,2515
20300,4923,1604
13772,20531,1122
38891,18276,4020
28268,2956,3148
39516,23851,4062
8163,18803,676
34227,8382,3662
17769,26539,1414
14900,19365,1216
11173,7883,902
36439,19454,3839
3165,17161,286
18578,19541,1469
3856,1461,345
5220,13749,448
2457,3288,218
27983,18733,3127
38165,15811,3970
18288,1759,1449
30049,6674,3317
11374,25812,915
6099,13173,516
35613,18657,3784
28120,18395,3138
16358,2252,1252
23886,18243,2267
3746,2996,336
15302,2252,1252
22724,18057,2014
18332,25674,1453
3497,18898,317
18468,16472,1461
30187,21889,3326
11504,1888,925
17534,14151,1399
24099,6184,2314
27485,4049,3039
26586,18104,2849
8952,7386,735
11391,23556,917
17261,22211,1380
3846,1461,345
8961,7386,735
16325,18962,1316
15627,3188,1273
6101,13173,516
22649,19275,1998
35355,20006,3767
3344,6106,301
15882,18854,480
9732,9096,794
18030,18951,1433
12793,10829,1034
26856,4166,2908
23155,18205,2109
37077,20744,3887
28240,19149,3146
27943,6242,3123
22420,3244,1951
20594,18734,1616
17533,14151,1399
698,4265,83
14209,25709,1086
9095,6700,733
10138,14731,823
15654,22015,1274
26818,4186,2899
16708,943,1342
24555,18219,2414
18665,11697,1475
2055,4811,186
8037,18876,664
8490,22274,699
34852,4814,3708
567,6046,74
9098,6700,733
4049,4053,362
26658,19220,2865
12129,12909,973
2871,2695,79
23666,4046,2220
29839,18274,3302
9396,16532,769
37742,10798,3940
17680,11539,1408
35361,20006,3767
19291,18830,1517
19001,16545,1497
8010,3898,662
37953,214,3955
18789,14347,1484
25131,14496,2542
39177,17055,4038
30436,7731,3347
23079,18183,2090
6551,22532,548
32626,24708,3541
25709,18125,2664
19224,22119,1513
27688,18066,3083
21610,18769,1798
23713,19210,2230
18403,10142,1457
17910,12642,1424
35927,2417,3804
16334,18962,1316
6292,4809,530
29838,18274,3302
38770,10155,4012
16127,2801,1225
2326,2243,208
21118,6182,1718
23365,4227,2155
21338,3155,1746
36321,5991,3831
24421,6227,2385
2451,3288,218
837,3056,91
37914,165,3952
22637,19340,1995
36624,2165,3851
17913,12642,1424
37878,6600,3949
37748,10798,3940
28125,19172,3139
38890,18276,4020
19414,18699,1524
26634,19194,2860
18461,16472,1461
16436,9504,1324
18402,10142,1457
10726,8619,867
37889,25227,3950
2374,2249,211
27108,2952,2960
23484,18265,2181
15618,18823,1272
32012,10609,3489
37467,5937,3919
36284,17034,3829
11832,19449,951
34094,4309,3651
17018,11302,1363
13466,1413,1090
15607,18823,1272
3170,17161,286
39603,10192,4069
21901,18404,1850
11196,8363,903
21540,18412,1781
19409,18699,1524
31286,4285,3428
28330,6188,3153
15609,18823,1272
20452,18734,1616
21382,14522,1752
21116,6182,1718
36325,5991,3831
1997,16539,181
17923,14309,1425
11526,1240,926
15642,22015,1274
15671,23044,1277
36164,20476,3821
38361,18609,3983
32127,18455,3506
39367,26059,238
31325,20165,3430
15672,23044,1277
21944,18876,664
19424,14527,1525
22528,3010,1974
34885,1251,3721
34080,4308,3650
8333,14460,689
39179,17055,4038
21567,6231,1787
16613,20547,1335
15090,9971,202
37611,18349,3929
23461,19215,2175
29394,7252,3270
17254,22210,1032
30428,7731,3347
27959,14593,3125
24477,14557,2397
31287,4285,3428
26921,4164,2921
25050,14515,2523
17262,22211,1380
9882,10774,805
34073,4308,3650
5576,6929,474
16054,16343,1207
5426,20116,462
8811,3884,724
10895,19467,880
36435,19454,3839
6772,18861,565
29340,7956,3265
2073,4817,187
14319,25709,1086
17635,23348,1405
15988,18856,1295
9124,26778,747
8153,10282,675
32079,1215,3502
25615,3263,2643
21256,19165,1732
2506,26076,222
30426,7731,3347
8929,6700,733
22344,19345,1936
8159,10282,675
25814,18150,2686
20718,14582,1660
30317,26525,3338
3047,19087,278
7474,15936,621
21720,3222,338
21802,2950,1837
12502,12508,1005
19421,14527,1525
35323,14321,3765
17683,11539,1408
16976,6933,1360
35771,18508,3794
21825,18822,1842
10604,9182,859
21261,19165,1732
30084,7838,3319
25449,18154,2607
26272,18028,2783
38568,7569,3997
35331,14321,3765
8436,20568,696
17567,20432,1401
35280,11618,3761
4227,19094,376
4721,22584,413
14837,1470,1210
32695,22534,3546
5514,18900,468
10470,9519,850
28395,4035,3159
36663,2132,3854
21953,18871,1858
3044,19087,278
559,23376,73
15482,3945,669
20391,12862,1611
35928,2417,3804
38404,5501,3986
25952,6225,2714
3712,3273,334
22156,14531,1899
20520,3913,1625
8552,16540,705
38888,18276,4020
17982,20456,1429
35329,14321,3765
3780,3897,340
33892,11810,3633
10517,11876,853
25650,19201,2651
39629,12226,4073
579,6046,74
35410,25627,3771
21160,3237,1723
25722,19248,2666
16672,343,1340
29959,7253,3309
7817,17992,648
2570,26256,227
36319,5991,3831
31116,24675,3414
9731,9096,794
32624,24708,3541
31204,13922,3421
9394,16532,769
9097,6700,733
3786,3897,340
6826,18816,569
22514,18132,1971
18726,18279,1480
2856,1292,87
19023,24639,1498
2265,9971,202
37513,4092,3923
12817,21133,1037
34561,4804,3689
10769,20259,870
26587,18104,2849
13454,25712,1074
3053,19087,278
557,23376,73
20553,3225,1631
27500,19258,3043
31804,14890,3474
23773,19282,2242
7479,15936,621
29139,19553,3250
38411,5501,3986
26508,18076,2832
36365,18278,3834
37340,13203,3906
29926,25025,3307
22767,19242,2023
10718,15046,866
29858,1206,3303
16903,9367,1356
22062,3908,1879
38658,1594,4004
20869,18833,1686
27205,2933,2981
24729,3196,2451
13334,25751,1058
25651,19201,2651
31800,14890,3474
28210,6229,3144
11517,1240,926
15716,9933,1280
10519,11876,853
16910,9367,1356
11784,3729,947
8697,24359,716
17270,22211,1380
26434,18025,2817
26985,4178,2934
9131,26778,747
17528,14151,1399
38843,19896,4017
11149,18808,898
37879,6600,3949
21538,18412,1781
1137,14097,117
2450,3288,218
32698,22534,3546
7805,8843,646
28236,19149,3146
20705,6251,1657
9983,26216,811
14745,16335,1201
18376,15019,1456
37319,18649,3904
38700,13994,4007
10514,11876,853
38075,9779,3964
39016,4397,4029
4261,8770,378
8331,14460,689
17082,20429,1367
26037,18068,2733
17133,12514,1371
8065,2362,667
19705,25764,1548
12599,13806,1014
34559,4804,3689
31850,15436,3478
24999,14493,2511
22655,18167,2000
16924,26584,1357
2327,2243,208
17853,6030,1420
32139,18455,3506
14263,25709,1086
2466,10405,219
21162,3237,1723
15613,18823,1272
24359,18075,2372
20504,3916,1622
31131,13723,3416
22183,3911,1905
10709,15046,866
34880,1251,3721
17248,22210,1032
29914,18726,3306
18670,11697,1475
31468,7385,3444
6910,22246,573
25891,18206,2700
6251,10843,527
22052,3902,1876
11885,17047,955
29763,17991,3297
25833,19206,2690
22707,14542,2010
11020,18745,888
7969,9041,659
19404,18699,1524
27520,19186,3047
22389,6238,1945
35387,11898,3769
9403,16532,769
4854,18792,422
26650,18240,2863
12740,5408,1029
15907,18885,713
24675,3157,2440
11709,4305,942
9091,6700,733
2071,4817,187
33647,24701,3614
21893,14572,1849
29841,18274,3302
27779,4224,3103
7942,18744,657
27406,18092,3022
24369,19171,2374
10476,9519,850
14285,25709,1086
4052,4053,362
38565,7569,3997
29727,903,3294
16829,944,1351
10497,8390,852
8069,3945,669
26532,19344,2837
19405,18699,1524
294,7774,38
25360,19191,2589
10832,22218,874
8962,7386,735
8038,18876,664
17440,13732,1393
2586,22808,229
3495,18898,317
14939,8826,197
26358,17998,2801
10464,9519,850
13330,25751,1058
9579,1995,783
21379,14494,1751
23457,19215,2175
6923,14471,575
1136,14097,117
12509,12508,1005
4456,20549,395
29569,1105,3283
15848,18042,305
85,7917,14
26536,18257,2838
38736,18326,4009
13295,25711,1076
31471,7385,3444
27578,19348,3059
24413,18171,2383
6797,22700,567
30146,801,3323
16331,18962,1316
21867,19320,1847
28272,2956,3148
6186,3414,523
29760,17991,3297
10835,22218,874
21862,6240,1846
32316,24707,3519
17319,18849,1384
22476,19221,1964
35425,25627,3771
18662,11697,1475
21909,18404,1850
24291,6187,2356
14865,24193,1213
12121,12909,973
23293,18246,2139
26549,18172,2841
19726,25711,1076
8438,20568,696
20894,19321,1692
20942,4222,1702
14070,20452,1160
6250,10843,527
8093,18737,670
17325,18849,1384
7409,1432,616
22057,3903,1878
12498,12309,1004
6801,22700,567
37546,18347,3925
23422,18191,2167
26128,3026,2753
13261,25712,1074
22097,3930,1887
10004,8708,813
34304,2152,3668
25770,18165,2676
20134,14892,1592
14995,2801,1225
18459,16472,1461
22342,18201,1935
36320,5991,3831
23638,3034,2214
18078,9569,1436
39260,12864,4044
34310,2152,3668
27545,18080,3053
26281,18029,2785
22835,4028,2037
28327,6188,3153
30138,801,3323
6444,10549,541
16357,2252,1252
17296,22220,1382
33962,8568,3639
20106,21952,1588
35931,2417,3804
14071,20452,1160
23762,18260,2240
15088,9971,202
2254,9971,202
20693,18894,1654
38680,26148,4006
23335,19247,2149
15880,18854,480
35337,14321,3765
34309,2152,3668
38482,1407,3991
6904,22246,573
30576,6980,3359
16686,343,1340
21387,14500,1754
12785,10829,1034
4113,2552,368
13230,25743,1072
18727,18279,1480
18795,14347,1484
4974,6791,430
23951,4220,2280
17436,13732,1393
20590,18734,1616
7401,1432,616
22517,4214,1972
10089,20777,820
21951,18871,1858
8531,18561,703
21539,18412,1781
15766,1435,1283
22706,14542,2010
37883,6600,3949
24976,14509,2506
9057,19021,745
10655,25947,862
14839,1470,1210
6391,7878,538
1657,19090,157
35130,26060,3743
9696,23910,791
20387,12862,1611
31793,14890,3474
37916,165,3952
11483,168,923
9821,9714,800
11510,1888,925
29930,25025,3307
20254,1432,616
11481,168,923
2834,22393,250
35936,2417,3804
10770,20259,870
13742,1428,1119
8543,18561,703
1411,22383,139
9096,6700,733
21518,3032,1779
23158,18205,2109
19284,18830,1517
6914,22246,573
34853,4814,3708
35732,17981,3791
272,7580,36
31602,21061,3456
17231,22978,1379
29184,15600,3254
3858,1461,345
3375,18042,305
15886,18854,480
27662,14576,3077
1013,11271,107
12176,14701,979
22768,19242,2023
31574,25920,3452
12185,14701,979
12563,14081,1010
34780,4814,3708
24975,14509,2506
22422,3244,1951
11186,8363,903
20808,19047,1675
5541,25707,470
29826,8514,3301
30060,6674,3317
24062,6189,2306
8700,24359,716
2709,26059,238
21937,18867,1856
6393,7878,538
12125,12909,973
18671,11697,1475
12598,13806,1014
38676,26148,4006
8986,25480,737
5419,20116,462
24169,6172,2330
15048,25817,1232
16668,10285,1339
7007,4815,582
24643,18157,2433
25222,18140,2561
25487,19188,2615
38047,18288,3963
28003,3897,340
8951,7386,735
17868,2251,1421
13445,24216,1089
39380,17060,4051
21192,19153,1726
2207,8826,197
7150,3890,593
8886,25834,730
17236,22978,1379
16802,5913,1349
25712,18125,2664
30400,7255,3344
2003,16539,181
20692,18894,1654
27079,2965,2954
21241,4208,1731
15665,23044,1277
9400,16532,769
8816,3884,724
18223,23235,1446
35643,9464,3786
20892,19321,1692
16326,18962,1316
37854,20938,3948
21393,14488,1755
18037,18951,1433
14680,16342,1197
20670,18737,670
1449,22392,142
20423,9562,1614
37904,165,3952
29694,1204,3292
22079,3936,1883
32690,22534,3546
38543,18565,3996
23411,19297,2165
34254,10830,3665
26935,4170,2924
34123,4311,3654
23099,19259,2095
29932,25025,3307
11156,18808,898
22045,3925,1875
10264,19057,834
18340,25674,1453
274,7580,36
24326,18143,2364
10776,20259,870
2569,26256,227
4790,14684,417
20505,3916,1622
22765,19242,2023
39723,13177,4078
5418,20116,462
29539,7264,3281
34925,1252,3727
17125,12514,1371
22390,6238,1945
3793,3897,340
37345,13203,3906
34120,4311,3654
14284,25709,1086
13348,25751,1058
26163,18184,2762
7155,3890,593
10009,8708,813
3590,22702,324
12126,12909,973
38308,7654,3980
21752,4179,1826
32080,1215,3502
38734,18326,4009
38455,18289,3989
19350,18042,305
6829,18816,569
35770,18508,3794
18437,15393,1459
28024,19046,3130
7147,3890,593
10696,25485,865
35383,11898,3769
37612,18349,3929
29538,7264,3281
25975,19239,2720
15217,20535,1245
5756,21477,486
9340,20455,764
29573,1105,3283
25805,19260,2684
1651,19090,157
20619,18738,1640
20633,18730,1644
22980,19327,2069
34612,4825,3692
14260,25709,1086
8169,18803,676
28211,6229,3144
3656,19151,329
16975,6933,1360
12532,13325,1007
4235,19094,376
39017,4397,4029
29724,903,3294
16979,11304,1361
7100,7616,589
27579,18261,3060
38546,18565,3996
17401,2077,1391
10707,15046,866
39020,4397,4029
19571,24193,1213
22709,14543,2011
94,7581,16
6902,24610,572
23908,18093,2271
30141,801,3323
16583,23637,1333
34268,10830,3665
25953,6225,2714
14467,14778,1186
35650,9464,3786
17449,13731,1394
665,22374,81
14741,16335,1201
18024,20789,1432
12912,26258,1046
20928,18432,1699
10139,14731,823
5427,20116,462
37263,14680,3898
6770,18861,565
16706,943,1342
28114,18395,3138
666,22374,81
25084,14504,2531
21895,18404,1850
14904,19365,1216
8088,18737,670
14856,24193,1213
6413,8065,539
25747,4231,2671
24989,14492,2509
10701,25485,865
18071,11947,1435
23147,19310,2107
11521,1240,926
5093,3882,439
7979,19056,660
4971,6791,430
3174,17161,286
23025,18129,2079
7961,9041,659
8247,18725,683
21565,6231,1787
16966,6933,1360
326,7805,42
16000,18856,1295
14082,20557,1162
28070,6152,3134
23187,18177,2115
28271,2956,3148
37512,4092,3923
24191,6135,2334
20132,14892,1592
34877,1251,3721
5977,21246,504
26450,18031,2820
21357,14484,1748
667,22374,81
34097,4309,3651
34122,4311,3654
21655,18768,1806
13262,25712,1074
21457,4064,1765
23636,3034,2214
14683,16342,1197
33835,25804,3628
8287,2664,686
3379,18042,305
28390,4035,3159
14262,25709,1086
23267,19199,2133
29431,7759,3272
28222,6137,3145
21388,14500,1754
27456,3014,3032
11713,4305,942
24670,3156,2439
11887,17047,955
36364,18278,3834
27937,6242,3123
12796,10829,1034
17251,22210,1032
16615,20547,1335
14838,1470,1210
21109,6182,1718
22252,3927,1919
21835,18822,1842
36009,9851,3810
28247,19149,3146
34043,4306,3647
38842,19896,4017
14682,16342,1197
15291,2252,1252
37472,5937,3919
30435,7731,3347
23960,4221,2282
15408,3037,668
31203,13922,3421
21254,19165,1732
9681,7394,790
22864,19205,2043
6706,18497,560
4460,20549,395
29198,7556,3255
1497,23371,146
10715,15046,866
10472,9519,850
269,7580,36
8822,3884,724
27364,14571,3013
12183,14701,979
22471,18241,1962
15899,18885,713
2777,18687,245
16128,2801,1225
28230,6137,3145
6612,7515,553
13452,25712,1074
8887,25834,730
2703,26059,238
23421,18191,2167
20306,4923,1604
37866,20938,3948
