spec_id,mol_id,group_id,scaffold_key,split
23292,18246,2139,O=C(CCc1ccccc1)N1CCCC1,train
31234,9135,3424,C1CO1,test
38792,21980,4013,O=C1c2ccccc2C(=O)N1CCc1c[nH]c2ccccc12,train
6414,8065,539,C1CCOCC1,train
29927,25025,3307,c1cn(CCCN2CCCCC2)cn1,train
19378,18843,1522,c1c[nH]cn1,train
24458,3235,2393,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,test
6217,22741,525,c1ccc(Nc2ccccc2)cc1,test
28632,3238,3177,ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,test
26142,19273,2757,O=C1CCC(C(=O)NCCc2c[nH]c3ccccc23)N1,test
25259,19302,2568,c1ccccc1,train
8674,18885,713,c1ccccc1,train
22005,18230,1867,c1ccccc1,train
21383,14516,1753,c1c[nH]cn1,train
35308,9256,3763,O=C1NC2(C=C1c1ccccc1)CCCCC2,train
26066,18088,2739,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CCC(N)=O)NC(=O)C(N)CCC(N)=O)C(=O)O,test
31114,24675,3414,O=S(=O)(Nc1ccccc1)c1ccccc1,train
8027,18876,664,c1ccccc1,train
9397,16532,769,c1ccncc1,train
14120,25179,1165,O=c1[nH]cnc2c1ncn2C1CCCO1,test
2366,2249,211,c1ccccc1,train
15974,18788,1293,c1ccccc1,train
13327,25751,1058,C1CCC(OC2CCCOC2)OC1,train
34792,4828,3709,O=C1CCC2C(CCC3C4CCCC4CCC23)C1,test
22569,4019,1981,ACYCLIC::CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,train
19280,18830,1517,c1ccc2[nH]ccc2c1,train
31291,4285,3428,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
21704,4182,1816,c1c[nH]cn1,train
15084,9971,202,c1ccoc1,train
13753,1428,1119,ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,train
25692,18097,2660,C1CCNC1,train
38279,12939,3978,O=C1c2ccccc2CC1CC1CCN(Cc2ccccc2)CC1,train
11788,3729,947,C1CCC2C(C1)CCC1C3CCCC3CCC21,train
5995,18563,507,O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,test
21660,18768,1806,C1CCNC1,train
21917,18226,1852,c1ccc2[nH]ccc2c1,train
29696,1204,3292,ACYCLIC::CC(=N)NCCCC(N)C(=O)O,train
37777,21071,3942,O=C(CCCCC1SCC2NC(=O)NC21)NCCCCCC(=O)On1cccc1,test
27849,3901,3117,ACYCLIC::CC(N)C(=O)NC(C)C(=O)O,test
24686,3159,2442,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,test
25108,14475,2537,C1CCNC1,train
16329,18962,1316,c1ccc(C2CC2)cc1,train
25422,18128,2602,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CO)NC(=O)C(N)CC(N)=O)C(=O)O,train
24892,3181,2488,ACYCLIC::CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,train
24160,6171,2328,ACYCLIC::CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(CCCCN)C(=O)O,test
24829,3166,2473,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,test
17172,19897,1375,c1ccccc1,train
20758,18889,1667,c1ccccc1,train
3650,19151,329,ACYCLIC::NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)O,train
17921,14309,1425,O=S(=O)(Nc1ncccn1)c1ccccc1,train
27853,3901,3117,ACYCLIC::CC(N)C(=O)NC(C)C(=O)O,test
2992,22579,272,c1ccccc1,train
11441,5023,919,O=C1C=CC2C(=CCC3C4CCCC4CCC23)C1,test
21831,18822,1842,c1ccc2[nH]ccc2c1,train
39632,12226,4073,O=c1c(OC2CCCCO2)c(-c2ccccc2)oc2ccccc12,train
15564,3219,1268,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,train
14296,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
13743,1428,1119,ACYCLIC::CC(=O)NC(CC(=O)O)C(=O)NC(CCC(=O)O)C(=O)O,train
24123,6165,2320,ACYCLIC::CCC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,test
8195,25180,678,O=c1[nH]cnc2c1ncn2C1CCCO1,test
15833,18482,1290,ACYCLIC::NC(=O)NC(CC(=O)O)C(=O)O,train
4138,921,370,O=C1CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)COC(=O)CCN1,train
5790,26588,489,c1ccc(COC2C3OC4OC2C(OCc2ccccc2)C(O4)C3OCc2ccccc2)cc1,test
11482,168,923,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
16977,11304,1361,ACYCLIC::COC(=O)CNC(C)=O,train
24432,6228,2387,ACYCLIC::CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,test
17789,15394,1416,O=S(=O)(Nc1ccon1)c1ccccc1,train
5574,6929,474,ACYCLIC::CCCCC(NC(=O)C(C)N)C(=O)O,train
22811,19263,2032,c1ccc2[nH]ccc2c1,train
37358,20635,3907,C1=CC(n2cnc3c(NC4CC4)ncnc32)CC1,train
3649,19151,329,ACYCLIC::NCCCCC(N)C(=O)NC(CC(=O)O)C(=O)O,train
31608,21061,3456,O=C(CCCC=CCC1CCCC1C=CCCCc1ccccc1)NC1CCCCC1,train
2264,9971,202,c1ccoc1,train
31818,14989,3475,c1ccc2c(c1)CCCO2,train
28040,6149,3132,ACYCLIC::CCC(C)C(N)C(=O)NC(C)C(=O)O,test
17527,14151,1399,c1ccccc1,train
5176,19146,445,ACYCLIC::NCCCCC(=O)O,train
8258,18725,683,ACYCLIC::NC(CCC(=O)NC(CS)C(=O)O)C(=O)O,train
2874,9154,101,ACYCLIC::CCOC(=O)CC(=O)O,train
3784,3897,340,ACYCLIC::CC(N)C(=O)NC(C(=O)O)C(C)O,train
28198,6145,3142,ACYCLIC::CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,train
18248,16335,1201,O=c1ccn(C2CCCO2)c(=O)[nH]1,train
37258,14680,3898,S=c1[nH]cc[nH]1,train
21859,18824,1845,O=C(CCc1c[nH]c2ccccc12)NCCc1c[nH]cn1,train
20581,4060,1636,O=C1CCCN1,train
23487,18265,2181,ACYCLIC::N=C(N)NCCCC(NC(=O)CNC(=O)CN)C(=O)O,train
3743,2996,336,c1ccccc1,train
17766,26539,1414,c1ccc(C2CN3CCSC3=N2)cc1,train
22287,18145,1926,ACYCLIC::N=C(N)NCCCC(NC(=O)C(CS)NC(=O)C(N)CS)C(=O)O,train
29965,7253,3309,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,train
23876,19332,2265,O=C(CCc1c[nH]cn1)N1CCCC1,train
5444,9787,464,ACYCLIC::CCSCCC(N)C(=O)O,train
2472,10405,219,C1CC2CCC(C1)N2,train
19185,4193,1510,ACYCLIC::CC(O)C(N)C(=O)O,test
37469,5937,3919,C(=C(c1ccccc1)c1ccccc1)c1ccccc1,train
16363,2252,1252,c1ccccc1,train
34340,3955,3670,c1ccccc1,train
22716,19190,2012,ACYCLIC::NCCCCC(NC(=O)C(CC(N)=O)NC(=O)C(N)CC(=O)O)C(=O)O,train
38534,7267,3995,c1ccoc1,train
1447,22392,142,ACYCLIC::O=C(O)CCCCCCCCCC(=O)O,train
30117,10982,3321,c1ccccc1,train
22818,18153,2033,c1ccc2[nH]ccc2c1,train
26310,18015,2791,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,test
16654,16551,1338,c1ccc2c(c1)[nH]c1cnccc12,train
28077,6152,3134,ACYCLIC::CCC(C)C(N)C(=O)NC(CC(=O)O)C(=O)O,train
20715,3257,1659,c1ccccc1,train
34255,10830,3665,c1ccccc1,train
5999,18563,507,O=[PH](OCC1CCC(n2cnc3cncnc32)O1)O[PH](=O)OCC1CCC([n+]2ccccc2)O1,test
37522,4092,3923,c1ccccc1,train
20933,18228,1700,c1c[nH]cn1,train
7230,2984,602,c1ccccc1,train
36318,5991,3831,c1ccccc1,train
35769,18508,3794,c1c[nH]cn1,train
9646,14704,788,ACYCLIC::C[N+](C)(C)[O-],test
17159,22742,1373,c1ccccc1,train
23735,19308,2234,O=C(CCc1c[nH]cn1)NCCc1ccccc1,train
13322,25743,1072,C1CCNCC1,train
27047,2970,2946,c1ccccc1,train
31206,13922,3421,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,train
8931,6700,733,O=C1CCCO1,train
3658,3891,330,C1CCNC1,train
23660,18194,2219,c1ccccc1,train
8917,22479,732,c1ccc2[nH]ccc2c1,train
22708,14543,2011,ACYCLIC::CSCCC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
18797,14347,1484,O=S(=O)(Nc1ccncn1)c1ccccc1,train
2004,16539,181,c1ncc(C[n+]2ccsc2)cn1,train
37379,11020,3910,ACYCLIC::COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],train
10731,8619,867,O=c1cc[nH]c(=S)[nH]1,train
35420,25627,3771,S=c1nc[nH]n1CC(Cc1ccccc1)C1CC1,train
38851,19896,4017,c1ccccc1,train
21761,4015,1828,ACYCLIC::CC(NC(=O)C(N)C(C)C)C(=O)O,test
14251,24192,1177,O=C1CCCCO1,test
6397,7878,538,ACYCLIC::CCCCCCCCCCCCCCCC(=O)OCC(O)CO,train
20459,14585,1617,O=C1CCCN1,train
35404,6698,3770,O=C1CCCC(=O)C1,train
15558,3219,1268,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,train
11506,1888,925,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
19482,20898,1527,C1CCC(OC2CCCOC2)OC1,train
5853,664,495,C=C1CCCCC1=CC=C1CCCC2CCCC12,train
23541,3272,2193,ACYCLIC::CC(C)CC(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,test
27492,4050,3041,c1ccccc1,train
2075,4817,187,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
23651,18166,2216,c1ccc2[nH]ccc2c1,train
3592,22702,324,c1ccc2[nH]ccc2c1,train
1194,2537,121,ACYCLIC::CC(C)(CO)C(O)C(=O)NCCC(=O)O,test
9810,8177,799,c1ccc2c(c1)COc1ccccc1-2,test
15471,3945,669,ACYCLIC::CC(N)C(=O)NCCC(=O)O,train
32687,22534,3546,ACYCLIC::O=C(O)CN(CCO)CCO,train
26944,4172,2926,ACYCLIC::CC(O)C(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,test
36405,10209,3837,c1c[nH]cn1,train
2930,20130,266,c1ccc(CCNc2ncnc3c2ncn3C2CCCO2)cc1,test
11062,20555,891,O=c1nc[nH]c2c1ncn2C1CCCO1,train
3763,3222,338,ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)O)C(=O)O,train
6260,26519,528,c1ccc(-c2nn[nH]n2)cc1,test
31596,21061,3456,O=C(CCCC=CCC1CCCC1C=CCCCc1ccccc1)NC1CCCCC1,train
38359,18609,3983,ACYCLIC::NC(=S)NCCCC(N)C(=O)O,train
4400,25808,388,ACYCLIC::OCC=CCO,test
25430,2991,2604,ACYCLIC::CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,train
16361,2252,1252,c1ccccc1,train
14764,20765,1203,c1ncc2ncn(C3CCCO3)c2n1,train
6268,26519,528,c1ccc(-c2nn[nH]n2)cc1,test
8813,3884,724,c1ccccc1,train
29345,7956,3265,ACYCLIC::CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,train
17561,20432,1401,c1ccccc1,train
27963,14593,3125,ACYCLIC::CSCCC(NC(=O)CN)C(=O)O,train
21282,3161,1735,ACYCLIC::CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)O,train
8911,22479,732,c1ccc2[nH]ccc2c1,train
11499,1888,925,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
28644,3247,3178,c1ccc2[nH]ccc2c1,train
9066,19021,745,O=C1CCCO1,train
15391,2362,667,c1ccccc1,train
36177,20476,3821,c1ccc2ncccc2c1,train
37375,11020,3910,ACYCLIC::COC(=O)C(N)CCCN=C(N)N[N+](=O)[O-],train
12795,10829,1034,c1ccccc1,train
15870,18854,480,c1ccccc1,train
24771,6216,2461,ACYCLIC::CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCCCN)C(=O)O,train
28552,4167,3171,ACYCLIC::CC(O)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,test
29518,23020,3279,c1cncc(Cc2ccc3occc3c2)c1,test
13465,1413,1090,ACYCLIC::CC(=O)NC(C(O)CC(=O)C(=O)O)C(O)C(O)C(O)CO,train
21587,18019,1792,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,train
16457,13943,1325,C1=NCCc2c1[nH]c1ccccc21,train
34126,4311,3654,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
34881,1251,3721,C1=CC2CCC3C4CCCCC4=CCC3C2C1,train
2502,26076,222,c1ccccc1,train
2256,9971,202,c1ccoc1,train
22228,3893,1914,ACYCLIC::CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,train
32003,10609,3489,ACYCLIC::CN=C(N)NCCCC(N)C(=O)O,train
18040,18951,1433,C1CCOCC1,train
13281,25711,1076,C1CCOCC1,train
39856,12727,4085,O=C1CC(c2ccccc2)Oc2ccccc21,train
1719,23366,161,c1ccncc1,train
6067,25262,513,O=c1cc(-c2ccccc2)oc2ccccc12,test
37894,25227,3950,O=c1c(-c2ccccc2)coc2ccccc12,train
8955,7386,735,O=C1CCCO1,train
38046,18288,3963,ACYCLIC::N=C(N)SCCN,train
11061,20555,891,O=c1nc[nH]c2c1ncn2C1CCCO1,train
19493,20893,1528,C1CCOCC1,train
242,7929,33,ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
22470,18241,1962,C1CCNC1,train
18039,18951,1433,C1CCOCC1,train
22624,19301,1993,c1ccccc1,train
13401,4243,1082,ACYCLIC::CC(O)C(O)C(O)C(O)CO,train
31207,13922,3421,O=C1NC(=O)C(c2c[nH]c3ccccc23)=C1c1c[nH]c2ccccc12,train
19843,5630,1556,O=c1cc(-c2ccccc2)oc2cc(OC3OCCCC3OC3CCCCO3)ccc12,train
27049,2970,2946,c1ccccc1,train
4396,25808,388,ACYCLIC::OCC=CCO,test
34121,4311,3654,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
10525,11876,853,ACYCLIC::COCCOCCOCCO,train
26763,4017,2889,ACYCLIC::CC(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
15835,18482,1290,ACYCLIC::NC(=O)NC(CC(=O)O)C(=O)O,train
24199,6162,2336,ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,test
11639,15272,937,O=S(=O)(Nc1ncccn1)c1ccccc1,train
9404,16532,769,c1ccncc1,train
32627,24708,3541,C1CNCCN1,train
7974,9041,659,c1ccccc1,train
15359,2353,1256,ACYCLIC::CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)O,train
5508,18900,468,c1ccccc1,train
23471,18209,2178,c1ccccc1,train
24528,18239,2408,C1CCNC1,train
238,7929,33,ACYCLIC::CCCCCCCCCCCCCCCCCC(=O)OCC(O)COP(=O)(O)OCCN,train
29396,7252,3270,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NC(CO)CO,train
16460,13943,1325,C1=NCCc2c1[nH]c1ccccc21,train
20631,18730,1644,C1CCNC1,train
5181,19146,445,ACYCLIC::NCCCCC(=O)O,train
5701,18764,483,ACYCLIC::NC(CCl)C(=O)O,train
12180,14701,979,O=c1ncccn1C1CCCO1,train
28228,6137,3145,C1CCNC1,train
21897,18404,1850,c1ccc2[nH]ccc2c1,train
8033,18876,664,c1ccccc1,train
17805,16621,1417,O=[SH](=Nc1nncs1)c1ccccc1,test
31571,25920,3452,c1ccc(Cn2nc(-c3ccco3)c3ccccc32)cc1,train
37952,214,3955,c1ccccc1,train
29426,7759,3272,ACYCLIC::CCCCCCCCCCCCCC=CC(O)C(CO)N(C)C,train
29603,10042,3285,ACYCLIC::CN(C)C(=N)NCCCC(N)C(=O)O,train
25171,14478,2551,ACYCLIC::CSCCC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,train
8572,25555,706,O=c1ccn(C2CCCO2)c(=O)[nH]1,train
30364,22515,3341,O=S(=O)(NC1CCc2[nH]c3ccccc3c2C1)c1ccccc1,test
3056,19087,278,ACYCLIC::NCC(O)CCC(N)C(=O)O,train
17080,20429,1367,c1ccccc1,train
34087,4309,3651,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
16899,9376,1355,c1ccc2[nH]ccc2c1,train
15458,2316,1261,C1CCNC1,train
3908,3035,350,ACYCLIC::CC(C)C(NC(=O)CN)C(=O)O,test
6984,1268,580,C1=C2CCCCC2C2CCC3CCCC3C2C1,test
7223,2984,602,c1ccccc1,train
7098,7616,589,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)OCC(O)COP(=O)(O)O,train
28254,6164,3147,ACYCLIC::CCC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,test
35236,18790,3758,ACYCLIC::NC(CP(=O)(O)O)C(=O)O,train
21851,18820,1844,c1ccc2[nH]ccc2c1,train
34129,4311,3654,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
38697,13994,4007,c1ccc2ccccc2c1,train
37930,2332,3954,c1cc(N2CCNCC2)c2cc[nH]c2c1,test
39174,17055,4038,O=c1[nH]c(=O)c2[nH]cnc2[nH]1,train
28438,3185,3163,ACYCLIC::CC(C)CC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,train
19724,25711,1076,C1CCOCC1,train
2927,20130,266,c1ccc(CCNc2ncnc3c2ncn3C2CCCO2)cc1,test
29267,19483,3260,O=c1cco[nH]1,train
15170,25482,1240,O=c1ccc2ccccc2o1,train
21455,4064,1765,C1CCNC1,train
37906,165,3952,O=C1CCC2C(=CCC3C4CCCC4CCC23)C1,train
13424,25709,1086,ACYCLIC::OCC(O)C(O)C(O)CO,train
15762,1435,1283,ACYCLIC::CC(=O)NC(CCC(=O)O)C(=O)O,train
31696,12535,3464,O=C1OCC(Cc2ccccc2)C1Cc1ccccc1,test
7229,2984,602,c1ccccc1,train
17676,11539,1408,c1ccccc1,train
1298,13464,129,c1ccccc1,train
35418,25627,3771,S=c1nc[nH]n1CC(Cc1ccccc1)C1CC1,train
4050,4053,362,c1ccccc1,train
34128,4311,3654,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)COC(C)CO,train
27643,3252,3073,c1ccccc1,train
31043,13461,3408,O=C(C=Cc1ccccc1)Nc1ccccc1,test
25806,19260,2684,O=C1CCCN1,train
13254,25712,1074,ACYCLIC::OCC(O)C(O)CO,train
29928,25025,3307,c1cn(CCCN2CCCCC2)cn1,train
34649,4886,194,O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,train
16065,3856,1300,c1ccc(CCNc2ncnc3c2ncn3C2CCCO2)cc1,test
5857,664,495,C=C1CCCCC1=CC=C1CCCC2CCCC12,train
21935,18867,1856,c1ccccc1,train
12083,20454,969,O=c1ncccn1C1CC(O[PH](=O)OCC2CCC(n3cnc4cncnc43)O2)CO1,test
8566,25555,706,O=c1ccn(C2CCCO2)c(=O)[nH]1,train
26126,3026,2753,O=C1CCCN1,train
21548,18003,1783,ACYCLIC::N=C(N)NCCCC(N)C(=O)NC(CC(=O)O)C(=O)O,test
22046,3925,1875,ACYCLIC::CC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,train
36242,6460,3826,O=C1CCC(=O)N1,train
19155,18877,1508,c1ccccc1,train
10803,26375,872,S=c1[nH]cnc2[nH]cnc12,test
23191,6249,2117,c1ccccc1,train
6931,14471,575,c1ncc2ncn(C3CCCO3)c2n1,train
38597,8237,4000,O=C(c1cccc2ccccc12)c1c[nH]c2ccccc12,train
29173,24576,3253,c1ccc2[nH]c(-c3c[nH]c4ccccc34)cc2c1,train
15752,1435,1283,ACYCLIC::CC(=O)NC(CCC(=O)O)C(=O)O,train
16330,18962,1316,c1ccc(C2CC2)cc1,train
26964,4152,2930,ACYCLIC::CC(O)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,train
34084,4308,3650,ACYCLIC::CC(O)COC(C)COC(C)COC(C)COC(C)CO,train
26022,14584,2729,O=C1CCCN1,train
3857,1461,345,O=C(CCc1ccccc1)NCCc1ccccc1,train
1713,23366,161,c1ccncc1,train
28392,4035,3159,ACYCLIC::CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,train
2036,4810,185,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
20242,1439,1602,ACYCLIC::CC(=O)NC(CCCN=C(N)N)C(=O)O,test
27556,19309,3055,O=C(CCc1ccccc1)NCCc1ccccc1,train
37045,6964,3884,ACYCLIC::CCCCC=CCCCCCCCC(=O)O,test
2854,4265,83,ACYCLIC::CC(O)CC(=O)O,train
1410,22383,139,ACYCLIC::O=C(O)CCCCCCC(=O)O,train
291,7774,38,C1CCOCC1,train
38068,9779,3964,ACYCLIC::CCSC(=N)N,train
5793,26588,489,c1ccc(COC2C3OC4OC2C(OCc2ccccc2)C(O4)C3OCc2ccccc2)cc1,test
16963,6933,1360,c1ccccc1,train
17334,19459,1385,c1ccccc1,train
23321,18231,2145,c1ccccc1,train
22959,14551,2064,ACYCLIC::CSCCC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,test
35609,18657,3784,c1ccc(Cc2ccccc2)cc1,train
26949,4173,2927,ACYCLIC::CC(O)C(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,train
28394,4035,3159,ACYCLIC::CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,train
19056,15927,1500,c1ccccc1,train
10011,8708,813,C1=C2c3cccc4[nH]cc(c34)CC2NCC1,train
22838,4028,2037,ACYCLIC::CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,train
36111,16225,3816,c1ccccc1,train
34849,4814,3708,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,train
21358,14510,1749,ACYCLIC::CSCCC(N)C(=O)NC(CS)C(=O)O,test
22842,19252,2038,ACYCLIC::NCCCCC(NC(=O)C(CS)NC(=O)C(N)CCC(=O)O)C(=O)O,test
2862,3106,257,ACYCLIC::CC(C)CC(=O)C(=O)O,test
15624,3188,1273,c1ccc2[nH]ccc2c1,train
22015,4225,1869,c1ccccc1,train
19741,25711,1076,C1CCOCC1,train
38159,15811,3970,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccc(CN2CCNCC2)cc1,train
11394,23556,917,c1ccccc1,train
24478,14557,2397,ACYCLIC::CSCCC(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,train
18028,20789,1432,O=[PH]1OCC2OC(n3cnc4cncnc43)CC2O1,train
27745,18122,3095,c1ccccc1,train
2174,4886,194,O=C1C=C2CCC3C4CCC(=O)C4CCC3C2CC1,train
15218,20535,1245,O=c1nc[nH]c2nc[nH]c12,train
29151,19412,3252,c1ccc2cnccc2c1,test
37942,214,3955,c1ccccc1,train
6623,7515,553,ACYCLIC::CCCCCCCC(O)CC(=O)O,train
29958,7253,3309,ACYCLIC::CCCCCC=CCC=CCC=CCC=CCCCC(=O)NCC(=O)O,train
23725,18079,2232,c1c[nH]cn1,train
38898,18863,4021,c1ccccc1,train
25173,14478,2551,ACYCLIC::CSCCC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,train
5157,10816,443,ACYCLIC::CNCC(=O)O,train
26039,18068,2733,O=C1CCCN1,train
30758,7564,3381,ACYCLIC::CCCCCCCCC=CCCCCCCCC(=O)NCC(=O)O,train
8090,18737,670,c1ccccc1,train
29540,7264,3281,c1ccc2[nH]ccc2c1,train
14493,22037,1189,C1CCCCC1,test
20955,18837,1704,O=C(CCc1c[nH]cn1)NCCc1c[nH]c2ccccc12,test
25467,4063,2611,C1CCNC1,train
16524,10396,1330,O=C(Cc1ccccc1)OC1CC2NC(C1)C1OC21,train
22673,19229,2004,ACYCLIC::NCCCCC(NC(=O)C(CCCCN)NC(=O)C(N)CC(=O)O)C(=O)O,test
16985,11304,1361,ACYCLIC::COC(=O)CNC(C)=O,train
36110,16225,3816,c1ccccc1,train
29335,7956,3265,ACYCLIC::CCCCCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(C)=O,train
