scaffold_key,n_molecules,n_spectra,split
ACYCLIC::CC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)O,1,3,test
ACYCLIC::CC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(C)C(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CC(C)C(NC(=O)C(N)CO)C(=O)O,1,5,test
ACYCLIC::CC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)C(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(C)C(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)C(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(C)C(NC(=O)CN)C(=O)O,1,18,test
ACYCLIC::CC(C)C(NC(=O)OC(C)(C)C)C(=O)O,1,12,train
ACYCLIC::CC(C)C(O)(CC(=O)O)C(=O)O,1,9,train
ACYCLIC::CC(C)CC(=O)C(=O)O,1,2,test
ACYCLIC::CC(C)CC(=O)NC(C(=O)NC(C(=O)NC(CC(C)C)C(O)CC(=O)NC(C)C(=O)NC(CC(C)C)C(O)CC(=O)O)C(C)C)C(C)C,1,15,train
ACYCLIC::CC(C)CC(=O)NCC(=O)O,1,13,test
ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,1,3,train
ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,1,6,train
ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,1,5,test
ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,1,5,test
ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,1,14,test
ACYCLIC::CC(C)CC(N)C(=O)NC(C(=O)O)C(C)O,1,5,train
ACYCLIC::CC(C)CC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(N)C(=O)NC(C)C(=O)O,1,4,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)O,1,3,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,1,17,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,2,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,1,10,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,1,3,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,2,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CCC(N)=O)C(=O)O,1,5,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,4,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(C)CC(N)C(=O)NC(CO)C(=O)O,1,5,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(C)CC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,10,train
ACYCLIC::CC(C)CC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CC(C)CC(N)C(=O)NCC(=O)O,1,19,train
ACYCLIC::CC(C)CC(N)C(=O)O,1,15,train
ACYCLIC::CC(C)CC(N)C(O)C(=O)NC(C(=O)NC(C(=O)NC(CC(=O)O)C(=O)O)C(C)C)C(C)C,1,12,train
ACYCLIC::CC(C)CC(N)CC(=O)O,1,9,train
ACYCLIC::CC(C)CC(NC(=O)C(C)N)C(=O)NC(CCCCN)C(=O)O,1,6,train
ACYCLIC::CC(C)CC(NC(=O)C(C)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(C)CC(NC(=O)C(C)N)C(=O)O,1,4,train
ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,1,13,test
ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCN=C(N)N)C(=O)O,1,10,test
ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,1,19,train
ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(C)CC(NC(=O)C(N)C(C)O)C(=O)O,1,19,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CC(C)CC(NC(=O)C(N)CC(=O)O)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,13,test
ACYCLIC::CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,15,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,1,4,test
ACYCLIC::CC(C)CC(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,1,8,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,10,test
ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,13,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CO)C(=O)O,1,19,test
ACYCLIC::CC(C)CC(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(C)CC(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(C)CC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CC(C)CC(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(C)CC(NC(=O)CN)C(=O)O,1,11,train
ACYCLIC::CC(C)CC(NC(=O)OC(C)(C)C)C(=O)O,1,5,train
ACYCLIC::CC(CCC(=O)O)C(=O)O,1,13,train
ACYCLIC::CC(CCC(=O)O)CC(=O)O,1,2,test
ACYCLIC::CC(CN)C(=O)O,1,7,test
ACYCLIC::CC(CO)CCO,1,15,train
ACYCLIC::CC(N)(CCC(=O)O)C(=O)O,1,7,train
ACYCLIC::CC(N)C(=O)CCCCCC(=O)O,1,12,test
ACYCLIC::CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,1,5,train
ACYCLIC::CC(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,1,5,train
ACYCLIC::CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,1,3,test
ACYCLIC::CC(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,1,3,train
ACYCLIC::CC(N)C(=O)NC(C(=O)O)C(C)C,1,5,train
ACYCLIC::CC(N)C(=O)NC(C(=O)O)C(C)O,1,21,train
ACYCLIC::CC(N)C(=O)NC(C)C(=O)NC(C)C(=O)O,1,13,train
ACYCLIC::CC(N)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(N)C(=O)NC(C)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(N)C(=O)NC(C)C(=O)O,1,16,test
ACYCLIC::CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(N)C(=O)NC(CC(=O)O)C(=O)O,1,3,train
ACYCLIC::CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,3,test
ACYCLIC::CC(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,2,test
ACYCLIC::CC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CC(N)C(=O)NC(CCC(=O)O)C(=O)O,1,11,test
ACYCLIC::CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CC(N)C(=O)NC(CCC(N)=O)C(=O)O,1,5,train
ACYCLIC::CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(N)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(N)C(=O)NC(CC[S+](C)[O-])C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CC(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,1,6,train
ACYCLIC::CC(N)C(=O)NC(CO)C(=O)O,1,3,test
ACYCLIC::CC(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CC(N)C(=O)NCC(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(N)C(=O)NCC(=O)O,1,22,test
ACYCLIC::CC(N)C(=O)NCCC(=O)O,1,26,train
ACYCLIC::CC(N)CC(=O)O,1,16,train
ACYCLIC::CC(NC(=O)C(N)C(C)C)C(=O)NC(CCCCN)C(=O)O,1,13,train
ACYCLIC::CC(NC(=O)C(N)C(C)C)C(=O)O,1,4,test
ACYCLIC::CC(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(NC(=O)C(N)C(C)O)C(=O)O,1,3,train
ACYCLIC::CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CC(NC(=O)C(N)CC(N)=O)C(=O)O,1,9,test
ACYCLIC::CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,2,train
ACYCLIC::CC(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(NC(=O)C(N)CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,test
ACYCLIC::CC(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,9,train
ACYCLIC::CC(NC(=O)C(N)CCCN=C(N)N)C(=O)O,1,10,train
ACYCLIC::CC(NC(=O)C(N)CO)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(NC(=O)C(N)CO)C(=O)NC(CCCN=C(N)N)C(=O)O,1,3,train
ACYCLIC::CC(NC(=O)C(N)CO)C(=O)O,1,4,train
ACYCLIC::CC(NC(=O)C(N)CS)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(NC(=O)C(N)CS)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CC(NC(=O)C(N)CS)C(=O)O,1,11,train
ACYCLIC::CC(NC(=O)CN)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(NC(=O)CN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,test
ACYCLIC::CC(NC(=O)CN)C(=O)O,1,13,train
ACYCLIC::CC(NC(=O)OC(C)(C)C)C(=O)O,1,13,train
ACYCLIC::CC(O)(CC(=O)O)C(=O)O,1,13,train
ACYCLIC::CC(O)(CC(=O)O)CC(=O)O,1,12,train
ACYCLIC::CC(O)(P(=O)(O)O)P(=O)(O)O,1,11,test
ACYCLIC::CC(O)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,1,5,test
ACYCLIC::CC(O)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)O,1,5,train
ACYCLIC::CC(O)C(N)C(=O)NC(C(=O)O)C(C)O,1,4,train
ACYCLIC::CC(O)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(O)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(O)C(N)C(=O)NC(CC(=O)O)C(=O)O,1,4,train
ACYCLIC::CC(O)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,3,train
ACYCLIC::CC(O)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(O)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(O)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(O)C(N)C(=O)NC(CCC(=O)O)C(=O)O,1,4,train
ACYCLIC::CC(O)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(O)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(O)C(N)C(=O)NC(CCC(N)=O)C(=O)O,1,4,train
ACYCLIC::CC(O)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,1,5,train
ACYCLIC::CC(O)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,1,8,test
ACYCLIC::CC(O)C(N)C(=O)NC(CCCCN)C(=O)O,1,4,train
ACYCLIC::CC(O)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,1,2,train
ACYCLIC::CC(O)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(O)C(N)C(=O)NC(CCCN=C(N)N)C(=O)O,1,4,train
ACYCLIC::CC(O)C(N)C(=O)NC(CO)C(=O)NC(CCCCN)C(=O)O,1,5,test
ACYCLIC::CC(O)C(N)C(=O)NC(CO)C(=O)NC(CCCN=C(N)N)C(=O)O,1,5,train
ACYCLIC::CC(O)C(N)C(=O)NC(CO)C(=O)O,1,3,train
