mol_id,canonical_smiles,scaffold_key,scaffold_policy,split
1904,CC(=O)OCC(N)C(=O)O,ACYCLIC::CC(=O)OCC(N)C(=O)O,acyclic_unique,train
1933,CC(=O)OCC1OC(OC(C)=O)C(O)C(OC(C)=O)C1OC(C)=O,C1CCOCC1,murcko,train
1941,CC(=O)OCC1OC(OCC2OC(OC3(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C3OC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,C1CCC(OCC2CCCC(OC3CCCO3)O2)OC1,murcko,train
1947,CC(=O)OCC1OC(Oc2cc(O)c3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,murcko,train
1949,CC(=O)OCC1OC(Oc2ccc3c(=O)c(-c4ccc(O)cc4)coc3c2)C(O)C(O)C1O,O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,murcko,train
1983,CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,C1=CC2C3Cc4cccc5c4C2(CCN3)C(C1)O5,murcko,train
1989,CC(=O)Oc1ccccc1,c1ccccc1,murcko,train
1993,CC(=O)Oc1ccccc1C(=O)Oc1c(C)occc1=O,O=C(Oc1coccc1=O)c1ccccc1,murcko,train
1995,CC(=O)Oc1cccnc1,c1ccncc1,murcko,train
2018,CC(=O)c1c(O)cccc1O,c1ccccc1,murcko,train
2030,CC(=O)c1cc(O)ccc1O,c1ccccc1,murcko,train
2077,CC(=O)c1ccc(O)cc1O,c1ccccc1,murcko,train
2118,CC(C(=O)O)C(=O)O,ACYCLIC::CC(C(=O)O)C(=O)O,acyclic_unique,train
2132,CC(C(=O)O)c1ccc2cc(O)ccc2c1,c1ccc2ccccc2c1,murcko,train
2133,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,O=C(c1ccccc1)c1ccccc1,murcko,test
2152,CC(C(O)c1ccccc1)N(C)C,c1ccccc1,murcko,train
2165,CC(C)(C(=O)c1cccnc1)c1cccnc1,O=C(Cc1cccnc1)c1cccnc1,murcko,train
2243,CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,c1ccc2c(c1)CCCC2,murcko,train
2249,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1,c1ccccc1,murcko,train
2251,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,c1ccccc1,murcko,train
2252,CC(C)(C)NCC(O)c1ccccc1Cl,c1ccccc1,murcko,train
2316,CC(C)(C)OC(=O)N1CCCC1C(=O)O,C1CCNC1,murcko,train
2332,CC(C)(C)OC(=O)N1CCN(c2cccc3[nH]ccc23)CC1,c1cc(N2CCNCC2)c2cc[nH]c2c1,murcko,test
2349,CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)O,ACYCLIC::CC(C)(C)OC(=O)NC(CC(=O)O)C(=O)O,acyclic_unique,test
2353,CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)O,ACYCLIC::CC(C)(C)OC(=O)NC(CCC(=O)O)C(=O)O,acyclic_unique,train
2354,CC(C)(C)OC(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)(C)OC(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
2358,CC(C)(C)OC(=O)NC(Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
2362,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
2375,CC(C)(C)OC(=O)NCC(=O)O,ACYCLIC::CC(C)(C)OC(=O)NCC(=O)O,acyclic_unique,test
2417,CC(C)(C)[N+]([O-])=Cc1ccccc1,c1ccccc1,murcko,train
2526,CC(C)(CC(=O)O)CC(=O)O,ACYCLIC::CC(C)(CC(=O)O)CC(=O)O,acyclic_unique,train
2537,CC(C)(CO)C(O)C(=O)NCCC(=O)O,ACYCLIC::CC(C)(CO)C(O)C(=O)NCCC(=O)O,acyclic_unique,test
2544,CC(C)(CO)NCC(O)CS(=O)(=O)O,ACYCLIC::CC(C)(CO)NCC(O)CS(=O)(=O)O,acyclic_unique,test
2552,CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C(O)C(=O)NCCC(=O)NCCS,c1ncc2ncn(C3CCCO3)c2n1,murcko,train
2565,CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,ACYCLIC::CC(C)(N=NC(C)(C)C(=N)N)C(=N)N,acyclic_unique,train
2576,CC(C)(O)C(=O)O,ACYCLIC::CC(C)(O)C(=O)O,acyclic_unique,train
2635,CC(C)(O)c1ccccc1CCC(SCC1(CC(=O)O)CC1)c1cccc(C=Cc2ccc3ccc(Cl)cc3n2)c1,C(=Cc1ccc2ccccc2n1)c1cccc(C(CCc2ccccc2)SCC2CC2)c1,murcko,train
2664,CC(C)(SC(=O)N1CCCCC1)c1ccccc1,O=C(SCc1ccccc1)N1CCCCC1,murcko,train
2695,CC(C)=CC(=O)O,ACYCLIC::CC(C)=CC(=O)O,acyclic_unique,train
2799,CC(C)=CCCC(C)CC(=O)O,ACYCLIC::CC(C)=CCCC(C)CC(=O)O,acyclic_unique,train
2801,CC(C)=CCCC(C)CCO,ACYCLIC::CC(C)=CCCC(C)CCO,acyclic_unique,train
2811,CC(C)=CCNc1ncnc2[nH]cnc12,c1ncc2nc[nH]c2n1,murcko,train
2931,CC(C)C(N)C(=O)N1CCCC1C(=O)NC(CCCCN)C(=O)O,C1CCNC1,murcko,train
2932,CC(C)C(N)C(=O)N1CCCC1C(=O)O,C1CCNC1,murcko,train
2933,CC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)C,acyclic_unique,train
2934,CC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)NC(CCCCN)C(=O)O)C(C)O,acyclic_unique,train
2935,CC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)NC(CCCN=C(N)N)C(=O)O)C(C)C,acyclic_unique,train
2937,CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,acyclic_unique,test
2938,CC(C)C(N)C(=O)NC(C(=O)O)C(C)O,ACYCLIC::CC(C)C(N)C(=O)NC(C(=O)O)C(C)O,acyclic_unique,test
2939,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
2940,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
2941,CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CC(=O)O)C(=O)O,acyclic_unique,train
2942,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
2943,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
2944,CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,acyclic_unique,test
2945,CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
2946,CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
2947,CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCC(=O)O)C(=O)O,acyclic_unique,train
2948,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
2949,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
2950,CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,acyclic_unique,train
2951,CC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
2952,CC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCCCN)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
2953,CC(C)C(N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
2954,CC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
2955,CC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
2956,CC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
2957,CC(C)C(N)C(=O)NC(CO)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CO)C(=O)O,acyclic_unique,train
2958,CC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
2959,CC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NC(CS)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
2961,CC(C)C(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCCN)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
2962,CC(C)C(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
2963,CC(C)C(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,c1ccc2[nH]ccc2c1,murcko,train
2964,CC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCCN)C(=O)O,c1c[nH]cn1,murcko,train
2965,CC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1c[nH]cn1,murcko,train
2966,CC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)O,c1c[nH]cn1,murcko,train
2967,CC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
2968,CC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
2969,CC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,c1ccccc1,murcko,train
2970,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCCN)C(=O)O,c1ccccc1,murcko,train
2971,CC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,c1ccccc1,murcko,train
2974,CC(C)C(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)NCC(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
2976,CC(C)C(N)C(=O)NCC(=O)O,ACYCLIC::CC(C)C(N)C(=O)NCC(=O)O,acyclic_unique,train
2978,CC(C)C(N)C(=O)O,ACYCLIC::CC(C)C(N)C(=O)O,acyclic_unique,train
2984,CC(C)C(NC(=O)C(CCCN=C(N)N)NC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)NC(C=O)CCCN=C(N)N,c1ccccc1,murcko,train
2985,CC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
2986,CC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)C(C)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
2987,CC(C)C(NC(=O)C(N)C(C)O)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)C(C)O)C(=O)O,acyclic_unique,train
2988,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
2989,CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
2991,CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
2992,CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,test
2993,CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,acyclic_unique,train
2994,CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
2995,CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(CCCN=C(N)N)C(=O)O,acyclic_unique,train
2996,CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,c1ccccc1,murcko,train
2997,CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)O,acyclic_unique,test
2998,CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,train
3001,CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,ACYCLIC::CC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(CCCCN)C(=O)O,acyclic_unique,test
