spec_id,mol_id,group_id
11548,179,928
1822,8389,168
23626,4235,2212
11170,22005,900
30133,13516,3322
28612,3232,3176
18954,20261,1494
21035,6173,1712
9657,14704,788
34216,8381,3661
24697,3160,2444
24812,3163,2469
2320,19419,207
18957,20261,1494
21679,3009,1810
9653,14704,788
6529,22824,546
38584,18317,3999
7306,6897,607
38081,14454,3965
21036,6173,1712
22441,14567,1956
11235,19931,906
29515,23020,3279
22573,4020,1982
11564,1887,929
24126,6165,2320
39335,13096,4050
14257,24192,1177
39041,7646,4031
19069,15928,1501
21048,6158,1713
24047,6159,2302
22145,3213,1897
15003,19364,1227
38086,14454,3965
30728,24268,3379
10303,1514,837
39117,5678,4034
13125,10825,1065
24814,3163,2469
11259,18271,908
20650,23864,1645
11722,11869,943
20850,3035,350
2931,20130,266
31781,3887,3472
25677,18247,2657
22855,18045,2041
26023,19193,2730
29155,19412,3252
14485,22037,1189
34207,8381,3661
16561,1514,837
7056,7677,586
30297,22367,3337
23393,19272,2161
5779,1438,488
38251,13518,3976
9797,11167,798
26692,19244,2873
14258,24192,1177
20844,19044,1681
34673,4893,3699
24125,6165,2320
29157,19412,3252
19262,18804,1515
11543,179,928
3488,4768,316
37759,24090,3941
11731,11869,943
28513,19181,3169
24825,14546,2472
17221,22884,1378
8457,11191,697
39425,25420,4055
4401,25808,388
5997,18563,507
25298,6219,2576
38252,13518,3976
12206,20779,981
39428,25420,4055
16475,10406,1326
20648,23864,1645
20647,23864,1645
27299,19307,2999
37932,2332,3954
23479,19352,2180
14487,22037,1189
26760,4016,2888
34841,4845,3715
26959,4151,2929
31685,12535,3464
7055,7677,586
30132,13516,3322
38032,13542,3962
14496,22037,1189
18366,4673,1455
29156,19412,3252
39711,12228,4077
19063,15928,1501
30208,12495,3328
26700,18131,2874
12212,20779,981
20244,1439,1602
29152,19412,3252
22276,4041,1924
12214,20779,981
6979,1268,580
17956,25255,1426
19085,16228,1503
21044,6158,1713
19254,18804,1515
19183,4193,1510
6066,25262,513
8454,11191,697
30730,24268,3379
19189,4193,1510
31688,12535,3464
36178,16356,3822
10801,26375,872
19915,1766,1562
35546,10726,3780
30299,22367,3337
37037,6964,3884
20967,6179,1706
7048,7677,586
13799,4339,1123
34663,4893,3699
20136,6021,1593
23540,3272,2193
22675,19229,2004
34669,4893,3699
13139,10825,1065
22073,3909,1881
6002,18563,507
31535,7649,3449
21359,14510,1749
11261,18271,908
28253,6164,3147
39112,5678,4034
37732,16689,3939
12082,20454,969
34840,4845,3715
21759,4015,1828
26960,4151,2929
34828,4755,3713
33744,24699,3620
846,7001,92
16474,10406,1326
6235,4136,526
10294,1514,837
26307,18015,2791
27855,3901,3117
35547,10726,3780
3484,4768,316
23483,19352,2180
4832,18760,420
22944,3229,2061
14117,25179,1165
26722,3008,2879
12880,20943,1043
31023,21629,3407
1815,8389,168
39043,7646,4031
11343,18750,913
26467,4037,2824
13078,21699,1061
22674,19229,2004
22279,4041,1924
37965,12493,3956
25306,6220,2577
28635,3238,3177
11264,18271,908
34218,8381,3661
23614,19249,2209
21367,14510,1749
23613,19249,2209
19070,15928,1501
13079,21699,1061
34893,1889,3723
28048,6149,3132
8615,24184,709
19266,18804,1515
19314,6197,1519
11730,11869,943
28551,4167,3171
21410,14481,1760
20646,23864,1645
10299,1514,837
31534,7649,3449
6205,22741,525
26349,18005,2799
9656,14704,788
7303,6897,607
11680,6469,940
31233,9135,3424
15186,19419,207
23527,18112,2190
6525,22824,546
9806,8177,799
2316,19419,207
31690,12535,3464
18845,25048,1487
21314,14547,1741
21678,3009,1810
21579,14737,1790
34730,4844,3704
39646,5684,4074
27954,18016,3124
24460,3235,2393
2314,19419,207
29519,23020,3279
38150,7882,3969
37728,16689,3939
38580,18317,3999
6220,22741,525
23039,4202,2082
22916,6222,2055
23543,3272,2193
22763,18113,2022
15182,19419,207
26698,18131,2874
12071,20454,969
23610,19249,2209
10795,26375,872
24255,6143,2348
5791,26588,489
17948,25255,1426
16066,3856,1300
28637,3238,3177
22803,2989,2030
21024,6173,1712
34833,4755,3713
38589,18317,3999
39115,5678,4034
2288,5110,205
15778,1429,1286
19060,15928,1501
27165,2949,2972
19265,18804,1515
7298,6897,607
11436,5023,919
28715,3218,3183
27026,2945,2942
34830,4755,3713
31019,21629,3407
17798,16621,1417
24877,3178,2484
22773,18127,2024
22144,3213,1897
28519,19181,3169
26720,3008,2879
36250,10856,3827
19264,18804,1515
24831,3166,2473
35548,10726,3780
39590,25258,4068
31536,7649,3449
29328,7983,3264
31241,9135,3424
11243,19931,906
30109,11008,3320
20835,19043,1679
15012,19364,1227
24021,6177,2297
11672,20246,939
28510,19181,3169
25386,19217,2594
26391,18017,2808
15177,19419,207
31048,13461,3408
21924,18825,1854
3493,4768,316
6000,18563,507
12205,20779,981
13798,4339,1123
38130,3370,3968
39333,13096,4050
7045,7677,586
11729,11869,943
38132,3370,3968
11240,19931,906
39642,5684,4074
19775,25756,1551
8395,11189,693
36259,10856,3827
19194,4193,1510
34838,4755,3713
2317,19419,207
11676,6469,940
14230,25178,1175
22840,19252,2038
28547,4167,3171
17804,16621,1417
12078,20454,969
12080,20454,969
3916,3035,350
37939,2332,3954
9805,8177,799
24434,6228,2387
15189,19419,207
39641,5684,4074
17218,22884,1378
196,7584,29
8611,24184,709
22116,6202,1891
34213,8381,3661
28049,6149,3132
18843,25048,1487
198,7584,29
18848,25048,1487
6065,25262,513
27809,19271,3109
27955,18016,3124
39334,13096,4050
36255,10856,3827
19911,1766,1562
21316,14547,1741
16317,10863,1315
22920,6222,2055
17811,16621,1417
21038,6158,1713
23529,18112,2190
10804,26375,872
20249,1439,1602
34672,4893,3699
15784,1429,1286
22440,14567,1956
9812,8177,799
38040,13542,3962
31027,21629,3407
6976,1268,580
7057,7677,586
27162,2949,2972
26718,3007,2878
9798,11167,798
13073,21699,1061
16318,10863,1315
27161,2949,2972
5773,1438,488
36187,16356,3822
6264,26519,528
21788,14538,1834
27952,18016,3124
12073,20454,969
19090,16228,1503
37924,2332,3954
26308,18015,2791
9389,14699,768
26717,3007,2878
30300,22367,3337
14549,25677,1191
14492,22037,1189
6977,1268,580
38147,7882,3969
6974,1268,580
23448,19189,2173
21811,2938,1839
20961,6179,1706
19789,25756,1551
19786,25756,1551
13803,4339,1123
3911,3035,350
37765,24090,3941
19323,6197,1519
1821,8389,168
30108,11008,3320
38245,13518,3976
3492,4768,316
26299,18014,2789
24161,6171,2328
16060,3856,1300
30727,24268,3379
28620,3232,3176
8620,24184,709
20838,19043,1679
20179,22002,1598
36190,16356,3822
6224,4136,526
19068,15928,1501
11265,18271,908
16195,25818,1308
18958,20261,1494
14490,22037,1189
28511,19181,3169
37035,6964,3884
26723,3008,2879
21368,14510,1749
39643,5684,4074
26067,18088,2739
10582,25430,857
12209,20779,981
39710,12228,4077
14231,25178,1175
28522,19181,3169
19072,15928,1501
29158,19412,3252
2289,5110,205
20852,3035,350
39712,12228,4077
27948,18016,3124
11241,19931,906
38126,3370,3968
27850,3901,3117
30731,24268,3379
16067,3856,1300
15576,18826,1270
22277,4041,1924
24917,3153,2493
11687,6469,940
39113,5678,4034
20085,19055,1586
22207,3918,1910
7052,7677,586
21032,6173,1712
36192,16356,3822
4405,25808,388
23531,18112,2190
27951,18016,3124
11271,18271,908
31775,3887,3472
24687,3159,2442
37776,21071,3942
28710,3218,3183
30355,22515,3341
19258,18804,1515
1193,2537,121
4165,897,372
21037,6173,1712
34726,4844,3704
9645,14704,788
11677,6469,940
30097,11008,3320
13781,4339,1123
11237,19931,906
15779,1429,1286
12757,25357,1031
10583,25430,857
8613,24184,709
11547,179,928
26946,4172,2926
26471,4037,2824
22205,3918,1910
11337,18750,913
6267,26519,528
24180,6156,2332
11733,11869,943
14565,25677,1191
24124,6165,2320
37934,2332,3954
16316,10863,1315
36257,10856,3827
35544,10726,3780
19082,16228,1503
16312,10863,1315
20962,6179,1706
5998,18563,507
20842,19044,1681
11553,179,928
19257,18804,1515
15775,1429,1286
25305,6220,2577
8390,11189,693
38141,7882,3969
38635,6744,4002
28619,3232,3176
24026,6178,2298
19914,1766,1562
8619,24184,709
21638,19318,1804
21814,2937,363
12076,20454,969
30358,22515,3341
1557,431,151
22570,4020,1982
13134,10825,1065
6206,22741,525
16200,25818,1308
13136,10825,1065
31022,21629,3407
12072,20454,969
20952,18837,1704
15181,19419,207
19805,25387,1553
29150,19412,3252
34835,4755,3713
31777,3887,3472
22854,18045,2041
5786,26588,489
24244,6140,2346
9803,8177,799
34664,4893,3699
24086,6194,2311
30096,11008,3320
22958,14551,2064
37927,2332,3954
35558,10726,3780
13577,25706,1097
11725,11869,943
24699,3160,2444
6233,4136,526
27170,2954,2974
10577,25430,857
33747,24699,3620
22760,18113,2022
19067,15928,1501
5774,1438,488
30359,22515,3341
2530,25500,224
21787,14538,1834
30729,24268,3379
18962,20261,1494
38128,3370,3968
22572,4020,1982
26380,18011,2806
14122,25179,1165
16555,1514,837
18372,4673,1455
22804,2989,2030
24575,19160,2418
26761,4016,2888
26468,4037,2824
24085,6194,2311
11345,18750,913
6004,18563,507
38142,7882,3969
36261,10856,3827
38636,6744,4002
38631,6744,4002
13786,4339,1123
6210,22741,525
5775,1438,488
18837,25048,1487
11266,18271,908
24046,6159,2302
26347,18005,2799
28712,3218,3183
33749,24699,3620
39862,4052,4086
26942,4172,2926
17227,22884,1378
31692,12535,3464
6259,26519,528
22918,6222,2055
26759,4016,2888
28738,14487,3185
31030,21629,3407
8451,11191,697
3490,4768,316
17797,16621,1417
11348,18750,913
21666,18429,1807
9808,8177,799
37048,6964,3884
19774,25756,1551
26695,19244,2873
16469,10406,1326
24876,3178,2484
9793,11167,798
17952,25255,1426
8192,25180,678
33741,24699,3620
21578,14737,1790
27164,2949,2972
14121,25179,1165
19801,25387,1553
19066,15928,1501
4061,2937,363
22206,3918,1910
37758,24090,3941
22960,14551,2064
6230,4136,526
37033,6964,3884
30129,13516,3322
1568,431,151
20645,23864,1645
1189,2537,121
15018,19373,1228
23519,19241,2188
19771,25756,1551
39336,13096,4050
12208,20779,981
13576,25706,1097
21760,4015,1828
30103,11008,3320
3915,3035,350
11664,20246,939
21045,6158,1713
26052,19335,2736
11554,179,928
17799,16621,1417
8448,11191,697
27171,2954,2974
21332,3183,1745
29154,19412,3252
30212,12495,3328
37760,24090,3941
25388,19217,2594
19777,25756,1551
19320,6197,1519
5781,26588,489
19184,4193,1510
21333,3183,1745
29329,7983,3264
39118,5678,4034
9649,14704,788
14489,22037,1189
14566,25677,1191
34670,4893,3699
13063,21699,1061
9791,11167,798
19772,25756,1551
7046,7677,586
31239,9135,3424
11684,6469,940
11662,20246,939
30357,22515,3341
38246,13518,3976
16553,1514,837
19803,25387,1553
16551,1514,837
11447,5023,919
17810,16621,1417
24122,6165,2320
8614,24184,709
22843,19252,2038
27819,18162,3111
2882,7722,259
27169,2954,2974
10576,25430,857
28708,3218,3183
36188,16356,3822
33740,24699,3620
39704,12228,4077
21550,18003,1783
19190,4193,1510
27027,2945,2942
8617,24184,709
21923,18825,1854
5770,1438,488
17951,25255,1426
19807,25387,1553
5780,1438,488
30095,11008,3320
24247,6140,2346
3909,3035,350
37931,2332,3954
39116,5678,4034
13556,25706,1097
37779,21071,3942
39651,5684,4074
24020,6148,2296
28258,6164,3147
11334,18750,913
12878,20943,1043
17953,25255,1426
21667,18429,1807
1317,23292,131
20854,3035,350
20251,1439,1602
37041,6964,3884
845,7001,92
12204,20779,981
11258,18271,908
7308,6897,607
31697,12535,3464
21046,6158,1713
20845,19044,1681
7309,6897,607
27848,3901,3117
23052,2994,2084
21361,14510,1749
31700,12535,3464
6213,22741,525
38585,18317,3999
9795,11167,798
34668,4893,3699
38134,3370,3968
34829,4755,3713
26345,18005,2799
29148,19412,3252
14256,24192,1177
6256,26519,528
27811,19271,3109
15010,19364,1227
18838,25048,1487
18850,25048,1487
21028,6173,1712
37935,2332,3954
21762,4015,1828
13560,25706,1097
6532,22824,546
38079,14454,3965
22070,3909,1881
15180,19419,207
26693,19244,2873
25675,18247,2657
19256,18804,1515
5784,26588,489
13557,25706,1097
9794,11167,798
30732,24268,3379
27024,2945,2942
27957,18016,3124
4157,897,372
28546,4167,3171
13558,25706,1097
31695,12535,3464
38034,13542,3962
21023,6173,1712
24254,6143,2348
27851,3901,3117
39427,25420,4055
19311,6197,1519
34723,4844,3704
5789,26588,489
16190,25818,1308
36253,10856,3827
24084,6194,2311
16472,10406,1326
28744,14487,3185
31238,9135,3424
15017,19373,1228
2533,25500,224
39037,7646,4031
38249,13518,3976
22853,18045,2041
17950,25255,1426
16068,3856,1300
38085,14454,3965
11668,20246,939
38082,14454,3965
11267,18271,908
31047,13461,3408
37039,6964,3884
28621,3232,3176
11437,5023,919
19917,1766,1562
33745,24699,3620
17806,16621,1417
28517,19181,3169
7300,6897,607
21331,3183,1745
34897,1889,3723
2290,5110,205
21637,19318,1804
11342,18750,913
1191,2537,121
16313,10863,1315
31784,3887,3472
28633,3238,3177
24251,6143,2348
16198,25818,1308
22947,3229,2061
37769,21071,3942
25300,6219,2576
9792,11167,798
11544,179,928
4162,897,372
37936,2332,3954
6981,1268,580
10301,1514,837
28252,6164,3147
23480,19352,2180
36184,16356,3822
31032,21629,3407
19916,1766,1562
19195,4193,1510
19900,1766,1562
20245,1439,1602
11262,18271,908
26050,19335,2736
11446,5023,919
25307,6220,2577
8618,24184,709
21403,14507,1758
19191,4193,1510
3487,4768,316
10297,1514,837
7302,6897,607
25674,18247,2657
2883,7722,259
26346,18005,2799
24045,6159,2302
11268,18271,908
4062,2937,363
25385,19217,2594
16314,10863,1315
26943,4172,2926
15589,18826,1270
6528,22824,546
30735,24268,3379
10805,26375,872
12874,20943,1043
33746,24699,3620
31034,13461,3408
39039,7646,4031
21027,6173,1712
23612,19249,2209
15008,19364,1227
11669,20246,939
24874,3178,2484
39639,5684,4074
33750,24699,3620
26879,3221,2912
13061,21699,1061
25299,6219,2576
11445,5023,919
9658,14704,788
16471,10406,1326
22801,2989,2030
21786,14538,1834
22761,18113,2022
1321,23292,131
38630,6744,4002
1565,431,151
11670,20246,939
22772,18127,2024
34209,8381,3661
30135,13516,3322
9654,14704,788
12075,20454,969
39111,5678,4034
34725,4844,3704
2287,5110,205
200,7584,29
37962,12493,3956
1183,2537,121
30213,12495,3328
23395,19272,2161
24573,19160,2418
1323,23292,131
38087,14454,3965
10579,25430,857
16194,25818,1308
31242,9135,3424
24459,3235,2393
21812,2937,363
17812,16621,1417
11448,5023,919
26329,14561,2795
11234,19931,906
19192,4193,1510
7299,6897,607
11667,20246,939
11336,18750,913
30134,13516,3322
12879,20943,1043
20970,6179,1706
30094,11008,3320
21317,14547,1741
2296,5110,205
9655,14704,788
30209,12495,3328
16199,25818,1308
6062,25262,513
6219,22741,525
16554,1514,837
26697,18131,2874
21043,6158,1713
18367,4673,1455
5771,1438,488
6986,1268,580
15596,18826,1270
1824,8389,168
19897,1766,1562
11242,19931,906
6983,1268,580
11682,6469,940
26144,19273,2757
38037,13542,3962
11681,6469,940
6987,1268,580
19073,15928,1501
11552,179,928
30131,13516,3322
8453,11191,697
8392,11189,693
20654,23864,1645
12070,20454,969
37781,21071,3942
21576,14737,1790
20247,1439,1602
21777,6209,1832
38035,13542,3962
37959,12493,3956
26716,3007,2878
14486,22037,1189
11685,6469,940
27847,3901,3117
20954,18837,1704
8612,24184,709
22204,3918,1910
8459,11191,697
22770,18127,2024
31240,9135,3424
11232,19931,906
17949,25255,1426
39706,12228,4077
10427,11862,847
11270,18271,908
11269,18271,908
19255,18804,1515
19182,4193,1510
24685,3159,2442
24698,3160,2444
24791,3176,2465
37038,6964,3884
3483,4768,316
19791,25756,1551
15002,19364,1227
24813,3163,2469
1192,2537,121
12213,20779,981
26065,18088,2739
8393,11189,693
15015,19373,1228
8462,11191,697
2321,19419,207
19186,4193,1510
24461,3235,2393
31243,9135,3424
28709,3218,3183
26877,3221,2912
19263,18804,1515
20651,23864,1645
23048,2994,2084
26958,4151,2929
28616,3232,3176
6208,22741,525
2537,25500,224
26143,19273,2757
19087,16228,1503
19898,1766,1562
28740,14487,3185
6218,22741,525
37929,2332,3954
15016,19373,1228
13135,10825,1065
38038,13542,3962
15575,18826,1270
11732,11869,943
16069,3856,1300
13065,21699,1061
11719,11869,943
13064,21699,1061
25665,19336,2655
11555,1887,929
18836,25048,1487
14119,25179,1165
31046,13461,3408
38244,13518,3976
24875,3178,2484
1567,431,151
37937,2332,3954
19903,1766,1562
31042,13461,3408
28256,6164,3147
14567,25677,1191
21360,14510,1749
37034,6964,3884
22957,14551,2064
19080,16228,1503
37735,16689,3939
8621,24184,709
11679,6469,940
27818,18162,3111
31045,13461,3408
24019,6148,2296
15786,1429,1286
15188,19419,207
24177,6156,2332
24571,19160,2418
29326,7983,3264
28622,3232,3176
15591,18826,1270
19788,25756,1551
24018,6148,2296
31028,21629,3407
21026,6173,1712
30733,24268,3379
36189,16356,3822
19083,16228,1503
26051,19335,2736
6978,1268,580
13784,4339,1123
16473,10406,1326
36183,16356,3822
7050,7677,586
5785,26588,489
8396,11189,693
30726,24268,3379
3919,3035,350
9652,14704,788
26961,4151,2929
28518,19181,3169
27025,2945,2942
19059,15928,1501
8389,11189,693
37772,21071,3942
9796,11167,798
14232,25178,1175
30739,24268,3379
21040,6158,1713
15776,1429,1286
23517,19241,2188
844,7001,92
2535,25500,224
33739,24699,3620
39707,12228,4077
39705,12228,4077
38129,3370,3968
24202,6162,2336
24537,19156,2410
11338,18750,913
19193,4193,1510
14551,25677,1191
2932,20130,266
23431,4072,2169
34671,4893,3699
1190,2537,121
21278,3158,1734
26694,19244,2873
19088,16228,1503
24433,6228,2387
36185,16356,3822
8397,11189,693
8391,11189,693
16468,10406,1326
20241,1439,1602
7307,6897,607
38043,13542,3962
26382,18011,2806
29520,23020,3279
6232,4136,526
22771,18127,2024
18365,4673,1455
35553,10726,3780
11449,5023,919
24245,6140,2346
21033,6173,1712
22945,3229,2061
6216,22741,525
39699,12228,4077
29322,7983,3264
27061,2974,2949
1313,23292,131
24592,4206,2422
36251,10856,3827
38581,18317,3999
19315,6197,1519
20851,3035,350
19313,6197,1519
21402,14507,1758
39644,5684,4074
35550,10726,3780
29153,19412,3252
11665,20246,939
36180,16356,3822
10578,25430,857
21030,6173,1712
38632,6744,4002
34667,4893,3699
14253,24192,1177
