spec_id,mol_id,group_id
23595,18098,2205
21286,3171,1736
39193,1947,4040
20579,18696,1635
9026,7895,741
29669,1205,3290
33562,24700,3608
38100,24994,3966
31762,26081,3470
24298,4032,2358
35844,22222,3799
3966,3154,354
26979,2986,2933
17146,18882,1372
22825,18181,2035
5954,18809,502
30063,7565,3318
6381,7927,537
26369,18010,2804
1680,11355,159
17723,23512,1411
30044,7335,3316
20801,19051,1674
3466,178,314
26905,4149,2918
17828,11352,1419
35577,22703,3782
39547,23847,4064
26848,6210,2906
2648,19091,233
30754,11111,3380
39272,11454,4045
14882,19386,1214
35194,7979,3749
22265,3934,1922
14423,20446,1184
36217,21942,3824
6323,2133,533
35755,23629,3793
19214,18398,1512
3565,3110,322
7443,3107,619
32497,24709,3532
31943,8159,3484
38089,24994,3966
4640,6398,408
2657,19091,233
24005,18189,2292
18980,13623,1496
18675,16327,1476
36135,18945,3819
36146,18945,3819
483,7576,65
911,6718,98
22903,19277,2051
4347,22158,385
3970,3154,354
8499,18781,700
21608,4039,1797
24011,6147,2294
36132,18945,3819
1752,19099,163
25395,18086,2596
28532,18001,3170
21634,6236,1803
9049,25228,744
1538,22017,149
23681,19257,2223
26850,6211,2907
2517,25477,223
7884,6603,652
21232,19161,1730
28468,18147,3165
24746,3200,2455
29675,1205,3290
37479,15080,3920
24680,3184,2441
28030,4042,3131
18853,25551,1488
26854,6211,2907
21574,14562,1789
36053,5156,3813
13662,15171,1110
35068,26062,3741
35103,26062,3741
18526,1619,1465
35096,26062,3741
34956,26265,3730
26119,2998,2752
9775,10400,797
30219,13190,3329
34143,4312,3655
2025,4894,183
10419,9517,845
9435,1691,274
20857,19048,1683
10758,8765,869
32931,23318,3564
23069,18155,2088
35104,26062,3741
7450,3107,619
35811,905,3796
4538,18757,400
18140,19425,1440
24799,3162,2467
39309,12865,4048
11582,4742,931
23122,18053,2101
26558,6234,2843
11406,3701,889
39262,11454,4045
8850,22180,109
29666,1205,3290
24224,6169,2341
37481,15080,3920
9288,4607,759
17961,18952,1427
14438,20446,1184
20830,19041,1678
25791,4030,2681
20911,18832,1697
4662,6398,408
39760,13420,4081
15518,3202,1265
10666,8312,863
35497,19820,3777
35904,25664,3802
20803,19051,1674
13214,11731,1070
1047,22180,109
23130,19212,2103
21495,18408,1774
14946,16389,1220
4610,18487,405
47,7606,9
20979,6185,1707
18866,25551,1488
4578,20420,403
39402,25294,4054
20557,18689,1632
35637,18465,3785
18889,20553,1179
33395,25831,3597
18864,25551,1488
11968,14233,961
18682,16327,1476
29661,1205,3290
3689,3932,332
15276,6376,1249
2908,3797,263
31408,7771,3439
8128,3944,673
18051,20447,1434
4539,18757,400
32408,24702,3526
39406,25294,4054
18777,3805,1483
36079,26454,3814
1049,22180,109
21088,6176,1716
35193,7979,3749
5684,11813,482
39450,25483,4058
25999,14554,2725
39446,25483,4058
27472,18188,3037
20916,18832,1697
2643,19091,233
1232,4121,124
39551,23847,4064
36057,5156,3813
18863,25551,1488
5890,1232,498
21239,19161,1730
38333,9430,3981
24504,18061,2403
37658,16415,3933
23591,18098,2205
18979,13623,1496
7449,3107,619
4670,6398,408
35797,905,3796
12543,14109,1008
6491,5452,544
4426,17644,392
8466,10486,698
23106,18149,2097
44,7606,9
31398,7771,3439
20197,3734,1599
24081,6193,2310
14514,25720,1190
18706,23310,1478
18632,10143,1473
31759,26081,3470
37723,16136,3938
32219,24710,3512
10755,8765,869
2824,4122,248
29670,1205,3290
29982,7266,3311
10754,8765,869
1745,19099,163
28055,4025,3133
8504,18781,700
1355,23226,135
18767,3805,1483
4907,21976,426
9914,13543,807
19099,18423,1504
9382,20776,767
13833,4857,1129
8212,16338,680
21130,19168,1720
24965,14508,2505
25239,19204,2564
39271,11454,4045
6322,2133,533
24966,14508,2505
23580,18249,2202
21345,3154,354
34630,4826,3697
299,7806,39
17742,4674,1413
30983,7083,3404
13693,17174,1114
17105,20558,1369
18705,23310,1478
9433,1691,274
21617,18776,1800
11966,14233,961
7442,3107,619
3113,17183,282
7381,22535,614
11611,6015,934
27136,2942,2966
33791,4307,3624
17891,25915,1422
35810,905,3796
5257,1416,451
23622,4234,2211
14403,25752,1182
35063,26062,3741
24222,6169,2341
26869,3220,2911
35623,18465,3785
24400,19166,2381
10765,8765,869
18941,12601,1493
8852,22180,109
22333,19306,1934
5001,1904,432
20151,25757,1594
24002,18189,2292
31938,8159,3484
28308,3003,3152
20909,18832,1697
28494,2939,3168
18989,13623,1496
8114,3944,673
18054,20447,1434
300,7806,39
18763,10144,1482
20485,14553,1618
13834,4857,1129
15345,4083,1253
27142,2943,2967
27598,18176,3063
5258,1416,451
18556,24191,1467
38494,2635,3992
20919,18832,1697
20828,19041,1678
3685,3932,332
12535,14109,1008
10357,18911,841
12019,1421,964
26120,2998,2752
10249,8384,833
27915,4192,3121
25604,18111,2641
3144,20751,284
28202,6221,3143
4606,18487,405
10109,18784,821
18992,13623,1496
27899,3944,673
27463,19269,3034
17721,23512,1411
2140,1242,192
5561,23381,472
36534,26201,3845
34950,26265,3730
39287,8561,4047
11094,18562,894
18557,24191,1467
38661,23937,4005
17048,11116,1365
5795,4924,490
24279,6181,2354
1054,22180,109
27471,19294,3036
24803,3162,2467
6091,7886,515
35806,905,3796
8208,16338,680
18052,20447,1434
25399,18213,2598
1690,11355,159
27037,2946,2944
39059,18862,1047
20117,7118,1590
33257,24703,3587
31096,7695,3413
15250,6376,1249
4523,1501,399
30065,7565,3318
28203,6221,3143
1351,23226,135
30223,13190,3329
28035,4042,3131
34871,4827,3720
38319,9430,3981
23082,4055,2091
39414,25294,4054
38101,24994,3966
9910,13543,807
27139,2942,2966
27734,18229,3093
20826,19041,1678
2518,25477,223
9720,1983,793
26914,4163,2920
26777,4176,2891
18530,1619,1465
18894,20553,1179
21343,3154,354
17145,18882,1372
3569,3110,322
35598,1633,3783
4388,5906,387
7343,3259,611
18550,24191,1467
8103,19042,671
296,7806,39
17538,13361,1400
4128,7847,369
5898,1232,498
27470,19294,3036
4604,18487,405
39447,25483,4058
28312,3003,3152
39449,25483,4058
11419,3701,889
33993,8567,3642
38210,7984,3974
26557,6234,2843
10413,9517,845
22039,3924,1874
25793,4059,2682
282,7637,37
9030,7895,741
2645,19091,233
5553,23381,472
35491,5153,3776
1739,19099,163
3141,20751,284
37487,15080,3920
15501,3202,1265
36640,829,3852
18525,1619,1465
4507,4122,248
15320,4083,1253
25867,18082,2696
22963,14552,2065
31752,26081,3470
26460,18032,2822
25354,14549,2587
25868,18082,2696
10252,8384,833
20847,4236,1682
35066,26062,3741
4394,5906,387
30225,13190,3329
20420,20623,1613
21996,18433,1866
9710,1983,793
35807,905,3796
3993,19039,356
14942,16389,1220
35583,22703,3782
32215,24710,3512
38220,7984,3974
33262,24703,3587
27902,3944,673
29405,7301,3271
14411,25752,1182
6085,7886,515
28506,2939,3168
28182,19174,3141
18651,5272,1474
27889,3910,3120
10287,20526,836
1677,11355,159
9031,7895,741
26,7609,7
12724,25383,1028
35271,22432,3760
2642,19091,233
17969,18952,1427
30064,7565,3318
13657,15171,1110
3965,3154,354
15425,2358,1260
28309,3003,3152
29667,1205,3290
32492,24709,3532
21418,18388,1762
20148,25757,1594
37899,171,3951
21601,18027,1795
10291,20526,836
22497,18119,1969
28179,19174,3141
31755,26081,3470
1541,22017,149
26079,18217,2743
27464,19269,3034
37629,9478,3931
20551,19314,1630
34001,8567,3642
37632,9478,3931
17138,18882,1372
26212,18007,2771
17963,18952,1427
28502,2939,3168
5483,1507,466
14715,25554,1199
9721,1983,793
26844,6210,2906
22576,19250,1983
39555,23847,4064
25463,4062,2610
2521,25477,223
29407,7301,3271
25898,19343,2702
2134,1242,192
24804,3162,2467
16086,25169,1302
22401,19234,1947
17734,10409,1412
5801,4924,490
21057,6170,1714
4914,21976,426
24012,6147,2294
17971,18952,1427
31071,18653,3411
23579,18249,2202
27977,3168,3126
30746,11111,3380
28493,2939,3168
13197,11731,1070
22587,19178,1985
38490,2635,3992
18943,12601,1493
21056,6170,1714
7338,3259,611
28721,3233,3184
38672,23937,4005
4475,18485,396
10353,18911,841
8503,18781,700
22397,19234,1947
28500,2939,3168
20409,20623,1613
14516,25720,1190
373,7639,47
13200,11731,1070
17836,11352,1419
3804,3215,341
29416,7301,3271
22368,19280,1940
276,7637,37
17826,11352,1419
9924,13543,807
21745,4153,1824
20188,3734,1599
6488,5452,544
34183,8379,3659
6881,6134,571
19103,18423,1504
35089,26062,3741
18770,3805,1483
28310,3003,3152
37638,9478,3931
10461,25866,849
19212,18398,1512
25217,19251,2560
7220,3206,601
36214,21942,3824
11967,14233,961
30067,7565,3318
18628,10143,1473
2905,3797,263
21080,6176,1716
38391,5444,3985
24849,3148,2478
3555,19069,321
39558,23847,4064
7375,3268,613
13694,17174,1114
36635,829,3852
27705,18244,3087
1358,23226,135
4537,18757,400
28497,2939,3168
17540,13361,1400
12923,18862,1047
14867,19386,1214
22037,3924,1874
4580,20420,403
9194,22378,752
4658,6398,408
11161,20564,899
1679,11355,159
25242,19204,2564
26477,19254,2826
20972,6185,1707
9023,7895,741
17890,25915,1422
22578,19250,1983
18854,25551,1488
21424,18388,1762
1046,22180,109
36065,5156,3813
7342,3259,611
34186,8379,3659
4911,21976,426
10242,8384,833
22964,14552,2065
25392,18086,2596
7455,3107,619
11965,14233,961
18780,3805,1483
31103,7695,3413
20833,19041,1678
18639,10143,1473
35847,22222,3799
10460,25866,849
25589,6255,2637
9780,10400,797
20482,14553,1618
35065,26062,3741
8464,10486,698
26255,18038,2780
2644,19091,233
35853,22222,3799
27372,18064,3015
38211,7984,3974
39824,12687,4084
4117,7847,369
32228,24710,3512
3557,3110,322
7213,3206,601
38212,7984,3974
18700,23310,1478
39608,25238,4070
26603,3242,2853
22398,19234,1947
12725,25383,1028
25871,18082,2696
22364,19280,1940
18650,5272,1474
13659,15171,1110
27226,2967,2986
6385,7927,537
7374,3268,613
21129,19168,1720
7216,3206,601
3552,19069,321
4612,18487,405
7441,3107,619
31758,26081,3470
18751,10144,1482
25606,18111,2641
35763,23629,3793
38498,2635,3992
19104,18423,1504
20478,14553,1618
16405,18441,1320
9033,7895,741
23988,18161,2288
33,7609,7
38398,5444,3985
36072,26454,3814
4652,6398,408
22231,3895,1915
34949,26265,3730
20531,3935,1628
5794,4924,490
38673,23937,4005
23084,4055,2091
27392,18242,3019
35751,23629,3793
11097,18562,894
4393,5906,387
34140,4312,3655
26418,3004,2814
21633,6236,1803
28460,18147,3165
27905,4192,3121
22951,3230,2063
32227,24710,3512
17824,11352,1419
18782,3805,1483
4390,5906,387
17547,13361,1400
22644,18252,1997
33872,1226,3632
39768,13420,4081
10100,18784,821
25401,18213,2598
1359,23226,135
36633,829,3852
23594,18098,2205
25237,19204,2564
8209,16338,680
24283,6186,2355
9038,20552,742
21425,18388,1762
8122,3944,673
39307,12865,4048
3684,3932,332
4516,4122,248
29976,7266,3311
5897,1232,498
4357,22158,385
13656,15171,1110
19146,19175,1507
15253,6376,1249
27155,2948,2970
27896,3910,3120
2520,25477,223
15339,4083,1253
5941,18809,502
18524,1619,1465
21427,18388,1762
6493,5452,544
8853,22180,109
33558,24700,3608
17756,4674,1413
39187,1947,4040
46,7606,9
36634,829,3852
26708,4211,2876
26977,2986,2933
5263,1416,451
13835,4857,1129
21086,6176,1716
39445,25483,4058
11162,20564,899
4431,17644,392
22702,3224,2009
33786,4307,3624
27376,18064,3015
28175,19174,3141
22408,18105,1949
22590,19178,1985
3971,3154,354
18527,1619,1465
12011,1421,964
17419,2030,1392
17879,25915,1422
18560,24191,1467
39553,23847,4064
10670,8312,863
32489,24709,3532
22902,19277,2051
21619,18776,1800
20558,18689,1632
2024,4894,183
11088,18562,894
7366,3268,613
31066,18653,3411
4639,6398,408
10284,20526,836
5947,18809,502
10414,9517,845
25351,14549,2587
33404,25831,3597
2155,4894,183
39189,1947,4040
24404,19166,2381
24439,19158,2389
9434,1691,274
19538,25752,1182
19105,18423,1504
20824,19041,1678
35196,7979,3749
9709,1983,793
26804,4161,2897
5692,11813,482
33884,1226,3632
1238,4121,124
24563,18117,2416
10248,8384,833
39296,12865,4048
8851,22180,109
5950,18809,502
25394,18086,2596
1057,22180,109
37483,15080,3920
29410,7301,3271
27100,2951,2958
11617,6022,936
6886,6134,571
30709,22342,3375
9024,7895,741
15504,3202,1265
38090,24994,3966
35851,22222,3799
39306,12865,4048
21573,14562,1789
17726,10409,1412
5259,1416,451
11049,3701,889
3986,19039,356
24562,18117,2416
39444,25483,4058
35625,18465,3785
38091,24994,3966
36067,26454,3814
28090,6161,3135
22402,19234,1947
368,7639,47
11045,3701,889
28536,18001,3170
25396,18086,2596
10283,20526,836
24281,6181,2354
10253,8384,833
6089,7886,515
27217,2961,2984
1051,22180,109
22367,19280,1940
20571,18211,1633
28469,18147,3165
18356,1780,1454
4591,20420,403
5558,23381,472
22399,19234,1947
4996,1904,432
36064,5156,3813
38334,9430,3981
33557,24700,3608
10281,20526,836
3112,17183,282
12608,22727,1015
27141,2943,2967
39398,11212,4053
7874,6603,652
8473,10486,698
22447,19195,1958
7454,3107,619
18778,3805,1483
17542,13361,1400
2904,3797,263
14518,25720,1190
39613,12726,4072
37480,15080,3920
22522,4215,1973
10285,20526,836
32,7609,7
10462,25866,849
9048,25228,744
27214,2961,2984
39622,12726,4072
9787,10400,797
9588,7186,784
6876,6134,571
4438,17644,392
35632,18465,3785
25072,14499,2529
20740,18886,1663
17755,4674,1413
11580,4742,931
21605,4039,1797
36529,26201,3845
19217,18398,1512
24611,3001,2426
10451,25866,849
39388,11212,4053
11576,4742,931
3567,3110,322
14703,25554,1199
4605,18487,405
4532,18757,400
36133,18945,3819
4355,22158,385
34947,26265,3730
29409,7301,3271
31,7609,7
30042,7335,3316
24443,19158,2389
27101,2951,2958
10286,20526,836
11407,3701,889
30037,7335,3316
8211,16338,680
5942,18809,502
11166,20564,899
13002,20788,1054
17050,11116,1365
23080,4055,2091
18532,1619,1465
32222,24710,3512
5261,1416,451
17877,25915,1422
26639,18062,2861
25435,2992,2605
39557,23847,4064
9357,18846,765
15531,19042,671
11628,6022,936
36539,26201,3845
30748,11111,3380
26976,2985,2932
3990,19039,356
25477,19261,2613
27755,19246,3097
11157,20564,899
25597,19240,2639
28722,3233,3184
26893,4157,2915
12581,13389,1012
4588,20420,403
12012,1421,964
23071,19290,2089
1685,11355,159
4536,18757,400
36074,26454,3814
4323,15659,383
3123,17183,282
23623,4234,2211
26870,3220,2911
17966,18952,1427
10289,20526,836
19541,25752,1182
9594,7186,784
5685,11813,482
18890,20553,1179
17052,11116,1365
3999,19039,356
12576,13389,1012
4651,6398,408
19147,19175,1507
2509,25477,223
25437,2992,2605
21965,3254,1861
10757,8765,869
27096,2951,2958
24661,18185,2437
20829,19041,1678
5800,4924,490
35074,26062,3741
14418,25752,1182
10457,25866,849
30035,7335,3316
12986,20788,1054
3470,178,314
284,7637,37
14417,25752,1182
18934,12601,1493
18713,23310,1478
3554,19069,321
20192,3734,1599
14348,20553,1179
28176,19174,3141
24280,6181,2354
12990,20788,1054
13697,17174,1114
27594,18176,3063
20191,3734,1599
24970,14508,2505
20749,18434,1665
38332,9430,3981
34948,26265,3730
20910,18832,1697
9356,18846,765
9189,22378,752
25393,18086,2596
37903,171,3951
34179,8379,3659
35900,25664,3802
1050,22180,109
5003,1904,432
26851,6211,2907
279,7637,37
20480,14553,1618
31932,8159,3484
15743,23809,1281
13210,11731,1070
18642,5272,1474
26794,4160,2895
17055,11116,1365
18546,25159,1466
912,6718,98
9717,1983,793
20973,6185,1707
17046,11116,1365
11416,3701,889
2028,4894,183
26991,4184,2936
25998,14554,2725
39624,12726,4072
17889,25915,1422
19144,19175,1507
298,7806,39
25873,19304,2697
4669,6398,408
30986,7083,3404
12538,14109,1008
25596,19240,2639
8201,16338,680
24818,14545,2470
7881,6603,652
6495,5452,544
6331,2133,533
28313,3003,3152
39220,22231,4042
6487,5452,544
8475,10486,698
9284,4607,759
5559,23381,472
7377,3268,613
23169,18262,2112
17754,4674,1413
18625,10143,1473
22020,3022,1870
11581,4742,931
1228,4121,124
10658,8312,863
14332,20553,1179
15745,23809,1281
14515,25720,1190
38664,23937,4005
31271,22856,3427
32412,24702,3526
6888,6134,571
280,7637,37
33877,1226,3632
4350,22158,385
10362,18911,841
6326,2133,533
17149,18882,1372
15744,23809,1281
37657,16415,3933
31763,26081,3470
31749,26081,3470
18555,24191,1467
15248,6376,1249
3011,1691,274
20411,20623,1613
21426,18388,1762
4327,15659,383
39281,8561,4047
12537,14109,1008
8101,19042,671
33785,4307,3624
2822,4122,248
28320,3003,3152
31069,18653,3411
23124,18053,2101
20578,18696,1635
17412,2030,1392
21708,6212,1817
21498,18408,1774
24608,3001,2426
10254,8384,833
4913,21976,426
15275,6376,1249
29978,7266,3311
3998,19039,356
19216,18398,1512
6043,26156,512
19101,18423,1504
27910,4192,3121
11626,6022,936
5482,1507,466
1048,22180,109
20150,25757,1594
33566,24700,3608
2138,1242,192
23131,19212,2103
4346,22158,385
17830,11352,1419
34188,8379,3659
34,7609,7
1229,4121,124
12915,18862,1047
19150,19175,1507
18053,20447,1434
27887,3910,3120
23679,19257,2223
25739,4230,2669
3090,4925,281
37716,16136,3938
9781,10400,797
16397,18441,1320
4545,18757,400
35275,22432,3760
21497,18408,1774
3988,19039,356
35845,22222,3799
33794,4307,3624
37666,16415,3933
286,7637,37
33797,4307,3624
20511,3214,1623
21710,6212,1817
29406,7301,3271
39215,22231,4042
9354,18846,765
13196,11731,1070
32501,24709,3532
9027,7895,741
20812,6259,1676
35892,25664,3802
10290,20526,836
18633,10143,1473
26214,18007,2771
4511,4122,248
21227,19161,1730
6384,7927,537
12991,20788,1054
18673,16327,1476
8118,3944,673
22140,3212,1896
17884,25915,1422
28,7609,7
36638,829,3852
4424,26067,391
23656,19300,2217
10763,8765,869
10292,20526,836
34147,4312,3655
4124,7847,369
35766,23629,3793
35493,5153,3776
20495,3932,332
31584,3602,3454
20856,19048,1683
4531,1501,399
26805,4161,2897
26371,18010,2804
15341,4083,1253
11619,6022,936
17137,18882,1372
17056,11116,1365
18345,1780,1454
26481,19254,2826
22282,19255,1925
4423,26067,391
13689,17174,1114
18141,19425,1440
17819,21400,1418
26408,4209,2812
39772,13420,4081
2611,22977,231
26475,4038,2825
2907,3797,263
39767,13420,4081
13651,15171,1110
20560,18689,1632
17551,13361,1400
18563,24191,1467
22591,19178,1985
297,7806,39
4348,22158,385
12989,20788,1054
29664,1205,3290
35902,25664,3802
36641,829,3852
39264,11454,4045
24886,3179,2486
17045,11116,1365
26575,19233,2847
8859,22180,109
4318,15659,383
21841,18812,1843
25030,14523,2517
17727,10409,1412
18548,24191,1467
9185,22378,752
23108,18149,2097
34139,4312,3655
17892,25915,1422
23404,18163,2163
35899,25664,3802
33563,24700,3608
6090,7886,515
2652,19091,233
9711,1983,793
7219,3206,601
3010,1691,274
13194,11731,1070
39453,25483,4058
27678,19198,3081
25215,19251,2560
20920,18832,1697
26121,2998,2752
36,7609,7
17719,23512,1411
28080,6161,3135
35588,22703,3782
39770,13420,4081
36136,18945,3819
36140,18945,3819
39279,8561,4047
28078,6161,3135
36148,22967,3820
12572,13389,1012
3093,4925,281
3801,3215,341
18761,10144,1482
31937,8159,3484
21421,18388,1762
4546,18757,400
6055,26156,512
37664,16415,3933
38219,7984,3974
20406,20623,1613
15433,2358,1260
38323,9430,3981
35101,26062,3741
18142,19425,1440
9372,20776,767
20198,3734,1599
5264,1416,451
26807,4161,2897
33396,25831,3597
3688,3932,332
9193,22378,752
39275,11454,4045
31761,26081,3470
36609,16569,3850
20474,14553,1618
913,6718,98
27886,3910,3120
21596,3006,1794
35628,18465,3785
17741,4674,1413
13001,20788,1054
36063,5156,3813
3083,4925,281
14880,19386,1214
36149,22967,3820
35092,26062,3741
33399,25831,3597
21230,19161,1730
20476,14553,1618
25074,14499,2529
4618,18487,405
30072,7565,3318
11574,4742,931
26779,4154,2892
8848,22180,109
5000,1904,432
6494,5452,544
30750,11111,3380
13692,17174,1114
17815,21400,1418
5893,1232,498
18677,16327,1476
25398,18213,2598
33871,1226,3632
31067,18653,3411
22699,3224,2009
24952,3193,2501
18936,12601,1493
10456,25866,849
4664,6398,408
25353,14549,2587
39058,18862,1047
20846,4236,1682
26973,2985,2932
33402,25831,3597
36636,829,3852
4524,1501,399
23554,14743,2196
4526,1501,399
39293,8561,4047
24602,4207,2424
27097,2951,2958
24013,6147,2294
2612,22977,231
27157,2948,2970
24977,14485,2507
25899,19343,2702
38663,23937,4005
27626,19237,3069
9590,7186,784
39611,25237,4071
34187,8379,3659
4317,15659,383
8117,3944,673
35597,1633,3783
26887,14540,2914
28505,2939,3168
9028,7895,741
8856,22180,109
13655,15171,1110
18935,12601,1493
16084,25169,1302
12722,25383,1028
13000,20788,1054
35846,22222,3799
27208,2935,2982
23550,14591,2195
26706,4211,2876
26796,4160,2895
7387,22535,614
21295,3202,1265
16207,6689,1309
15546,19042,671
1684,11355,159
25462,4062,2610
304,7806,39
9719,1983,793
37633,9478,3931
9294,4607,759
36141,18945,3819
20146,25757,1594
24394,19173,2379
13208,11731,1070
37656,16415,3933
1364,23226,135
17970,18952,1427
17837,11352,1419
30218,13190,3329
35580,22703,3782
17959,18952,1427
9917,13543,807
22000,18433,1866
10355,18911,841
18135,19425,1440
4641,6398,408
3087,4925,281
24660,18185,2437
21606,4039,1797
37485,15080,3920
20699,18897,1655
12606,22727,1015
3559,3110,322
11158,20564,899
35076,26062,3741
11418,3701,889
33796,4307,3624
8102,19042,671
9188,22378,752
23139,18081,2105
19106,18423,1504
22992,19218,2072
10408,9517,845
9595,7186,784
17136,18882,1372
23235,3256,2127
26473,4038,2825
1043,22180,109
36134,18945,3819
39304,12865,4048
18348,1780,1454
3142,20751,284
24441,19158,2389
21319,3149,1742
37662,16415,3933
11622,6022,936
28507,2939,3168
19140,19175,1507
36137,18945,3819
36495,19142,3842
24801,3162,2467
23088,4056,2093
4522,1501,399
36153,22967,3820
17104,20558,1369
38389,5444,3985
34158,8377,3657
31093,7695,3413
6092,7886,515
33555,24700,3608
35099,26062,3741
25214,19251,2560
26704,4211,2876
18520,1619,1465
27474,18188,3037
17882,25915,1422
31409,7771,3439
35803,905,3796
10366,18911,841
26992,4184,2936
39823,12687,4084
5695,11813,482
3091,4925,281
4328,15659,383
20419,20623,1613
18699,23310,1478
7453,3107,619
27900,3944,673
21059,6170,1714
36221,21942,3824
21420,18388,1762
27218,2961,2984
35512,19820,3777
39610,25237,4071
23553,14591,2195
35496,5153,3776
39284,8561,4047
24853,3148,2478
34005,8567,3642
17546,13361,1400
1233,4121,124
278,7637,37
34157,8377,3657
14869,19386,1214
31941,8159,3484
25123,14495,2540
367,7639,47
15537,19042,671
17425,2030,1392
22448,19195,1958
10753,8765,869
18858,25551,1488
8465,10486,698
17813,21400,1418
24815,14545,2470
20978,6185,1707
35891,25664,3802
7365,3268,613
36075,26454,3814
17413,2030,1392
31276,22856,3427
12927,18862,1047
24274,6180,2353
3693,3932,332
20153,25757,1594
9913,13543,807
35758,23629,3793
25010,14520,2513
26995,4184,2936
39216,22231,4042
22824,18181,2035
9921,13543,807
26478,19254,2826
14720,25554,1199
20731,18886,1663
4389,5906,387
17740,10409,1412
6328,2133,533
31104,7695,3413
10106,18784,821
4654,6398,408
17549,13361,1400
39288,8561,4047
37897,171,3951
25913,18255,2705
23402,18163,2163
31099,7695,3413
3686,3932,332
24082,6193,2310
26705,4211,2876
35495,5153,3776
23090,4056,2093
16407,18441,1320
18519,1619,1465
28719,3233,3184
21133,19168,1720
19213,18398,1512
25586,6255,2637
10453,25866,849
32218,24710,3512
11412,3701,889
31072,18653,3411
32493,24709,3532
7385,22535,614
16209,6689,1309
8847,22180,109
28314,3003,3152
6094,7886,515
14427,20446,1184
24286,6186,2355
27154,2948,2970
26288,6230,2787
38500,2635,3992
24599,4207,2424
14437,20446,1184
23400,18163,2163
27888,3910,3120
7368,3268,613
18862,25551,1488
26993,4184,2936
20751,18232,1666
22451,19195,1958
7390,22535,614
28462,18147,3165
32936,23318,3564
5952,18809,502
20413,20623,1613
36211,21942,3824
10358,18911,841
22138,3212,1896
35761,23629,3793
38092,24994,3966
32934,23318,3564
18636,10143,1473
9586,7186,784
2617,22977,231
4430,17644,392
14944,16389,1220
24565,18117,2416
19095,18423,1504
12009,1421,964
28318,3003,3152
7383,22535,614
35638,18465,3785
17750,4674,1413
18861,25551,1488
18536,25159,1466
3467,178,314
4329,15659,383
27912,4192,3121
39285,8561,4047
11165,20564,899
20567,18689,1632
36602,16569,3850
36530,26201,3845
3138,20751,284
30745,11111,3380
8119,3944,673
25911,18255,2705
909,6718,98
39389,11212,4053
17834,11352,1419
6387,7927,537
20917,18832,1697
9428,1691,274
27462,19269,3034
31589,3602,3454
