spec_id,mol_id,group_id
3191,19123,288
10682,20255,864
6467,10001,542
12683,25422,1023
10628,11874,861
31559,18287,3451
21544,18024,1782
18446,6826,1460
10637,11874,861
4939,19140,428
5016,22108,409
3895,3243,348
31147,21498,3417
3873,21986,347
38943,3622,4024
20688,18888,1653
31139,21498,3417
34903,1272,3726
7183,19463,599
10150,10753,824
10962,10213,884
1937,14689,177
551,22885,72
9362,20774,766
39321,23753,4049
18607,6867,1471
6463,10001,542
23374,3023,2157
36119,23880,3818
34547,4905,3688
24344,18047,2368
11108,20766,895
25185,14511,2554
6863,3688,514
2639,15430,232
19930,20900,1564
17211,20210,1377
1459,22388,143
17579,22581,1402
20766,3025,1669
6716,17142,561
23177,19284,2113
11428,170,918
36471,10455,3841
38298,13003,3979
6189,13444,524
5925,16671,500
33358,24712,3593
10747,16315,868
31732,7402,3468
25443,19264,2606
38918,16215,4022
20777,18893,1671
6310,13574,531
10990,25542,886
15074,1064,1235
24897,3182,2489
26646,19329,2862
53,7325,10
2088,4820,188
18600,6867,1471
2715,25261,239
20840,18251,1680
26203,18002,2769
35694,14712,3789
32017,10334,3490
39142,1949,4036
38643,24206,4003
22219,3922,1913
7193,19463,599
33345,24712,3593
2720,4849,240
9947,3980,809
7131,10600,591
18000,9577,1430
5291,13466,454
18275,22957,1448
19874,25292,1557
19126,3204,1506
6481,10545,543
36478,10455,3841
18603,6867,1471
34024,8375,3645
31730,7402,3468
25829,18054,2689
23848,14574,2259
6718,17142,561
10038,19356,816
3946,3164,352
35960,26449,3806
4692,22108,409
17594,1458,1403
981,2799,104
23645,19274,2215
18101,9564,1437
31549,18287,3451
3607,19159,325
6457,10001,542
4290,18709,381
119,7930,21
9367,20774,766
33355,24712,3593
9998,3845,812
35994,19133,3808
12147,20778,977
1932,14689,177
39131,13176,4035
12481,26086,1003
11303,11288,911
33183,2544,3581
21523,21981,1780
31145,21498,3417
6303,13574,531
6478,10545,543
10815,25170,873
9744,10402,795
8629,18712,710
12688,25422,1023
26034,18060,2732
35882,17476,3801
26614,14563,2855
15118,19733,1237
8327,18761,688
20441,23866,1615
22966,19192,2066
6576,15026,550
15682,22441,1278
10230,18968,831
22221,3922,1913
20959,18839,1705
36465,10455,3841
33014,24711,3569
22797,2988,2029
27252,18146,2990
20685,18887,1652
36570,3985,3847
8899,25697,731
7831,25827,649
17203,20210,1377
1931,14689,177
27468,18160,3035
11423,170,918
10928,3738,882
3327,23344,298
29365,7959,3267
4202,19144,292
35693,14712,3789
18270,22957,1448
25543,19351,2627
9899,16255,806
9769,23508,796
12584,13654,1013
38016,4657,3960
19858,25292,1557
17460,13729,1395
19827,25386,1554
9363,20774,766
33467,24705,3601
20950,3018,1703
37115,3837,3890
25541,19351,2627
33348,24712,3593
1855,22092,171
8902,25697,731
1912,22829,174
786,2118,90
1941,14689,177
20676,4057,1650
929,22227,99
20778,18893,1671
24651,19169,2435
22085,3940,1885
12148,20778,977
9165,10116,750
38423,18290,3987
37581,18348,3927
17696,12438,1409
10591,15437,858
28162,6195,3140
25481,18151,2614
6071,3688,514
10223,18968,831
7840,25827,649
27880,2941,3119
39203,22232,4041
17201,20210,1377
6116,21975,518
35675,6063,3788
7924,13866,656
11130,1437,896
6358,7750,535
24090,6183,2312
16281,1064,1235
10321,25864,838
9360,20774,766
35343,10692,3766
39585,12863,4067
12893,23163,1044
24316,19162,2362
5720,18384,484
21017,6155,1710
3456,4964,312
39147,1949,4036
23357,4226,2153
10987,25542,886
23173,19284,2113
38946,3622,4024
20794,19040,1673
31887,3361,3480
10744,16315,868
8807,17990,723
10856,13626,876
24039,6151,2301
31557,18287,3451
20957,18839,1705
20679,4057,1650
6474,10545,543
3190,19123,288
5288,13466,454
24467,3236,2395
19355,2978,1521
28402,4043,3160
25057,6232,2525
24487,14558,2399
3324,23344,298
23163,19349,2111
29647,18342,3288
18606,6867,1471
21394,14506,1756
34107,4310,3653
29552,23511,3282
20905,14739,1695
22006,18868,1868
5022,22108,409
31152,21498,3417
24655,19169,2435
19368,2978,1521
23995,19295,2290
19339,18741,1520
22562,18187,1980
39209,22232,4041
18271,22957,1448
38009,4657,3960
29640,18342,3288
4688,22108,409
28105,6191,3137
28374,4014,3158
17213,20210,1377
15677,22441,1278
6121,21975,518
10324,25864,838
12820,19458,1038
3636,2976,327
25777,19299,2677
12585,13654,1013
15119,19733,1237
33004,24711,3569
11938,1543,959
2733,4849,240
10629,11874,861
2232,7384,199
10219,18968,831
18473,20264,1462
21794,2944,1835
27001,2958,2937
7188,19463,599
9638,11233,787
25363,18058,2590
4194,19144,292
38757,13188,4011
35880,17476,3801
24196,6136,2335
10672,20255,864
4086,7809,366
39139,1949,4036
2626,15430,232
18566,18494,1468
24192,6136,2335
6971,7811,579
10635,11874,861
13678,18860,1111
38256,1168,3977
19134,3204,1506
7835,25827,649
28099,6191,3137
20886,18838,1690
28597,3217,3175
38007,4657,3960
38917,16215,4022
38938,406,4023
19270,19062,1516
15123,19733,1237
39129,13176,4035
11127,1437,896
925,22227,99
24109,6139,2316
38926,406,4023
18608,6867,1471
33012,24711,3569
17072,20368,1366
21020,6155,1710
3323,23344,298
5015,22108,409
15693,22441,1278
33175,2544,3581
23673,4047,2221
10044,19356,816
19680,13316,1544
8731,11868,718
5611,6930,476
20896,3251,1693
6851,2799,104
9009,6984,739
17690,12438,1409
11040,18761,688
36117,23880,3818
7124,10600,591
12689,25422,1023
11111,20766,895
23644,19274,2215
18295,25230,1450
9996,3845,812
13665,18860,1111
17687,12438,1409
37459,26742,3918
25205,4023,2558
22786,4197,2027
9763,23508,796
13484,1474,1091
24652,19169,2435
2385,1317,213
3457,4964,312
3524,22376,319
18474,20264,1462
20701,18892,1656
24381,18199,2377
8628,18712,710
34059,8376,3648
9174,10116,750
26768,4175,2890
17198,20210,1377
25785,18193,2679
26504,19207,2831
25269,19341,2570
6202,13444,524
33003,24711,3569
7127,10600,591
24908,3151,2491
35884,17476,3801
11309,11288,911
21625,18778,1801
9742,10402,795
10541,25865,855
3223,22197,290
19128,3204,1506
17208,20210,1377
20437,23866,1615
38289,13003,3979
24314,19162,2362
25561,19286,2631
2947,18488,269
37455,26742,3918
22563,18187,1980
23274,18067,2135
20541,18403,1629
39236,13914,4043
17997,9577,1430
25527,19312,2623
23857,19197,2261
4075,7752,365
25884,18198,2699
2920,5563,265
9453,18313,771
27584,19283,3061
38948,3622,4024
3940,3164,352
34112,4310,3653
9942,3980,809
34071,8376,3648
34015,8375,3645
8637,18712,710
8720,11868,718
24229,6174,2343
9896,16255,806
34554,4905,3688
10968,10213,884
29235,1106,3258
18615,6867,1471
22453,18063,1959
8633,18712,710
19610,19400,1539
9908,16255,806
21099,6146,1717
8410,10403,694
2724,4849,240
19814,25386,1554
9175,10116,750
10864,13626,876
10865,13626,876
9772,23508,796
24397,18256,2380
7125,10600,591
9944,3980,809
26610,14563,2855
24616,3002,2428
2918,5563,265
10157,10753,824
25438,19264,2606
26500,19207,2831
7315,14474,608
28410,4043,3160
2714,25261,239
33465,24705,3601
20768,3025,1669
26744,19292,2884
23442,18152,2172
4683,22108,409
6874,3688,514
24495,19152,2401
18449,6826,1460
4294,18709,381
22457,19330,1960
28292,6144,3150
19122,3204,1506
15116,19733,1237
21091,6146,1717
20681,18890,1651
1914,22829,174
35663,8658,3787
18097,9564,1437
8405,10403,694
22021,18872,1871
35877,17476,3801
26743,19292,2884
21441,18386,1763
2713,25261,239
39581,12863,4067
18486,20264,1462
25366,18058,2590
38912,16215,4022
449,7579,58
1600,23369,153
10041,19356,816
1275,23090,128
5872,4879,496
75,7552,12
24383,18199,2377
21311,3164,352
8325,18761,688
1281,23090,128
27633,18108,3071
20546,18403,1629
38934,406,4023
27510,18148,3045
19329,18741,1520
9903,16255,806
17065,20368,1366
22355,18258,1938
1913,22829,174
26199,18002,2769
9006,6984,739
31926,13104,3483
20665,3028,1648
27870,2941,3119
8316,18761,688
38644,24206,4003
36468,10455,3841
539,22885,72
17071,20368,1366
29251,1993,3259
10590,15437,858
20440,23866,1615
18104,9564,1437
8719,11868,718
2950,18488,269
27603,6246,3065
15069,1064,1235
18102,9564,1437
34020,8375,3645
8891,25697,731
28748,3239,3186
23037,4201,2081
22027,3899,1872
8408,10403,694
9171,10116,750
22297,19183,1927
5018,22108,409
31170,24035,3419
6200,13444,524
6858,2799,104
19667,13316,1544
28757,3239,3186
22608,19203,1989
2695,22958,237
26642,19329,2862
19135,3204,1506
38615,8229,4001
9997,3845,812
10587,15437,858
12885,23163,1044
21013,6155,1710
3889,3243,348
5019,22108,409
10746,16315,868
13099,20892,1063
22968,19192,2066
6669,25041,558
15066,1064,1235
31737,7402,3468
19860,25292,1557
22149,14530,1898
17210,20210,1377
13497,1474,1091
10037,19356,816
16624,16533,1336
26339,18004,2797
19679,13316,1544
28404,4043,3160
1939,14689,177
35878,17476,3801
22484,18091,1965
11431,170,918
33459,24705,3601
39348,25292,1557
6852,2799,104
10032,24346,815
1592,23369,153
28604,3217,3175
23868,18065,2263
11945,1543,959
9630,11233,787
9999,3845,812
17202,20210,1377
4080,7752,365
10310,25864,838
36566,3985,3847
25531,18207,2625
27511,18148,3045
27238,4044,2988
25480,18151,2614
28165,6195,3140
28453,18141,3164
18199,18789,1444
36308,26746,3830
18450,6826,1460
37569,18348,3927
16942,6926,1358
31883,3361,3480
18472,20264,1462
28167,6195,3140
39134,13176,4035
37368,15740,3909
2635,15430,232
25199,14518,2557
35818,2811,3797
5721,18384,484
27054,2971,2948
5295,13466,454
17992,9577,1430
5292,13466,454
39148,1949,4036
1906,22829,174
33174,2544,3581
36130,23880,3818
23570,18070,2200
21581,18012,1791
20607,18731,1637
38622,8229,4001
35815,2811,3797
35995,19133,3808
2640,15430,232
17583,22581,1402
31169,13512,3418
39135,13176,4035
25514,18083,2621
10872,12897,877
26996,2958,2937
980,2799,104
17487,12757,1396
24214,6168,2339
28751,3239,3186
23571,18070,2200
8727,11868,718
34111,4310,3653
35682,6063,3788
22821,19288,2034
20773,18891,1670
6431,8867,540
20443,23866,1615
21374,14486,1750
6078,3688,514
924,22227,99
10873,12897,877
2127,1266,191
10613,8374,860
9365,20774,766
8724,11868,718
20442,23866,1615
23211,19238,2121
2924,5563,265
39244,13914,4043
23516,6258,2187
26771,4175,2890
39133,13176,4035
25089,14505,2533
26198,18002,2769
1601,23369,153
2081,4820,188
3937,3164,352
16631,16533,1336
36561,3985,3847
55,7325,10
23617,18138,2210
24909,3151,2491
31925,13104,3483
25271,19341,2570
39213,22232,4041
2944,18488,269
25265,18196,2569
32560,24696,3537
34191,8380,3660
19269,19062,1516
4938,19140,428
3521,22376,319
10614,8374,860
22735,18236,2016
29654,18342,3288
38427,18290,3987
37461,26742,3918
6564,15026,550
38297,13003,3979
19326,18741,1520
2084,4820,188
31885,3361,3480
9456,18313,771
10998,25542,886
23858,19197,2261
25786,18193,2679
19830,25386,1554
31162,13512,3418
5724,18384,484
12485,26086,1003
34065,8376,3648
10148,10753,824
35671,6063,3788
18448,6826,1460
20948,3018,1703
4934,19140,428
17587,22581,1402
35823,2811,3797
28750,3239,3186
21181,14559,1725
35825,2811,3797
19818,25386,1554
8318,18761,688
3316,23344,298
7121,10600,591
26080,18233,2744
22174,3888,1903
22881,19303,2047
15309,2354,665
9003,6984,739
10855,13626,876
27872,2941,3119
23375,3023,2157
26769,4175,2890
21352,3194,1747
17994,9577,1430
25622,3264,2645
35812,2811,3797
15304,2354,665
10889,8491,879
15075,1064,1235
9224,20174,755
38932,406,4023
3185,19123,288
37120,3837,3890
12896,23163,1044
22781,4196,2026
39204,22232,4041
6859,2799,104
28169,6195,3140
1863,22092,171
31915,13104,3483
9941,3980,809
31159,13512,3418
25533,18207,2625
34069,8376,3648
784,2118,90
25197,14518,2557
2239,7384,199
19856,25292,1557
22030,3899,1872
33009,24711,3569
26667,18090,2867
24071,6190,2308
7838,25827,649
11117,20766,895
22782,4196,2026
5394,23872,411
29559,23511,3282
34063,8376,3648
16286,1064,1235
38910,16215,4022
5013,22108,409
28108,6191,3137
39245,13914,4043
38621,8229,4001
3874,21986,347
6862,2799,104
16073,10423,1301
38614,8229,4001
23577,19338,2201
20499,6203,1621
23273,18067,2135
6469,10001,542
5289,13466,454
543,22885,72
6203,13444,524
24911,3151,2491
28101,6191,3137
21408,14482,1759
21406,14482,1759
22173,3888,1903
8626,18712,710
17593,1458,1403
17068,20368,1366
26880,14539,2913
16074,10423,1301
24907,3151,2491
1943,14689,177
34914,1272,3726
3597,19159,325
2727,4849,240
6354,7750,535
5719,18384,484
28152,2976,327
21018,6155,1710
20771,18891,1670
10636,11874,861
21639,3243,348
9752,10402,795
34014,8375,3645
2115,1266,191
28457,18141,3164
10611,8374,860
36019,2526,3811
28373,4014,3158
12145,20778,977
10870,12897,877
7843,25827,649
28095,18389,3136
13731,14754,1117
10956,10213,884
24089,6183,2312
27368,19196,3014
29236,1106,3258
17995,9577,1430
9002,6984,739
34152,4313,3656
21183,14559,1725
16301,18954,1314
25442,19264,2606
15698,22441,1278
23512,6258,2187
38426,18290,3987
26030,19200,2731
25484,18151,2614
8627,18712,710
16302,18954,1314
28303,6144,3150
24844,3147,2477
31174,24035,3419
6190,13444,524
27250,18146,2990
16623,16533,1336
17359,18847,1387
21644,14565,1805
26999,2958,2937
10953,10213,884
28166,6195,3140
23822,3249,2253
11125,1437,896
12553,11538,1009
19683,13316,1544
20702,18892,1656
31920,13104,3483
21353,3194,1747
2126,1266,191
38414,18290,3987
36475,10455,3841
35821,2811,3797
24152,6154,2326
22356,18258,1938
22485,18091,1965
26083,18233,2744
38015,4657,3960
24498,19152,2401
8049,2354,665
29557,23511,3282
23166,19349,2111
35702,14712,3789
2080,4820,188
17582,22581,1402
1282,23090,128
2391,1317,213
24306,4033,2360
36303,26746,3830
12554,11538,1009
22884,19303,2047
17479,12757,1396
3605,19159,325
2953,18488,269
779,2118,90
18298,25230,1450
3870,21986,347
3215,22197,290
9177,10116,750
10588,15437,858
27877,2941,3119
9900,16255,806
778,2118,90
39313,23753,4049
17484,12757,1396
18481,20264,1462
22022,18872,1871
6568,15026,550
22353,18258,1938
17697,12438,1409
2922,5563,265
39126,13176,4035
1457,22388,143
27634,18108,3071
8799,17990,723
21440,18386,1763
21696,4162,1814
13092,20892,1063
29253,1993,3259
17207,20210,1377
36568,3985,3847
20538,18403,1629
25656,18069,2653
10819,25170,873
5296,13466,454
1934,14689,177
9366,20774,766
3886,3243,348
22628,18195,1994
38255,1168,3977
985,2799,104
6565,15026,550
12702,10828,1026
19868,25292,1557
20503,6203,1621
24309,4033,2360
34150,4313,3656
13669,18860,1111
24106,6139,2316
13498,1474,1091
545,22885,72
9169,10116,750
9642,11233,787
10924,3738,882
4943,19140,428
17358,18847,1387
3880,21986,347
17057,20368,1366
5924,16671,500
17464,13729,1395
35342,10692,3766
21090,6146,1717
35992,19133,3808
36124,23880,3818
12884,23163,1044
19928,20900,1564
10155,10753,824
10994,25542,886
11911,4929,957
21325,3174,1743
27606,6246,3065
10935,3738,882
35965,26449,3806
2086,4820,188
18565,18494,1468
28446,18141,3164
8890,25697,731
35817,2811,3797
9632,11233,787
19133,3204,1506
17470,13729,1395
36571,3985,3847
31886,3361,3480
10542,25865,855
5385,23872,411
17691,12438,1409
6461,10001,542
26898,4158,2916
11915,4929,957
34906,1272,3726
15076,1064,1235
12488,26086,1003
39576,12863,4067
8050,2354,665
8402,10403,694
27466,18160,3035
23849,14574,2259
6425,8867,540
10615,8374,860
18203,18789,1444
6423,8867,540
13377,1441,1079
24619,3002,2428
4087,7809,366
13379,1441,1079
4072,7752,365
22165,3905,1901
10553,25865,855
18099,9564,1437
38608,8229,4001
10317,25864,838
23847,14574,2259
2717,25261,239
29367,7959,3267
26028,19200,2731
10624,8374,860
28143,2976,327
3633,2976,327
25810,18142,2685
21584,18012,1791
23444,18152,2172
16492,25876,1327
39241,13914,4043
35662,8658,3787
11933,1543,959
11943,1543,959
22385,6237,1944
27875,2941,3119
1458,22388,143
21093,6146,1717
26035,18060,2732
35819,2811,3797
2948,18488,269
3625,2976,327
10152,10753,824
28401,4043,3160
4935,19140,428
7928,13866,656
39212,22232,4041
18444,6826,1460
39347,25292,1557
21432,18386,1763
6159,18682,521
25451,19289,2608
24385,18199,2377
27056,2971,2948
18300,25230,1450
38909,16215,4022
33349,24712,3593
38008,4657,3960
8757,5948,720
22785,4197,2027
35661,8658,3787
29451,13923,3274
6676,25041,558
38296,13003,3979
5398,23872,411
15678,22441,1278
26989,4183,2935
2719,4849,240
3890,3243,348
9629,11233,787
24343,18047,2368
39211,22232,4041
21522,21981,1780
21371,14486,1750
9454,18313,771
13380,1441,1079
28161,6195,3140
20664,3028,1648
39574,12863,4067
26056,19219,2737
13383,1441,1079
38259,1168,3977
9988,3845,812
13483,1474,1091
28141,2976,327
39144,1949,4036
33187,2544,3581
15697,22441,1278
12545,11538,1009
22153,14530,1898
21012,6155,1710
18096,9564,1437
10033,24346,815
22247,3894,1918
69,7552,12
17591,22581,1402
39349,25292,1557
1285,23090,128
24030,6150,2299
8401,10403,694
24331,19150,2366
19364,2978,1521
4701,23872,411
22790,4197,2027
10681,20255,864
21178,14559,1725
21442,18386,1763
5913,16671,500
21435,18386,1763
2725,4849,240
21750,2987,1825
7318,14474,608
27116,14536,2962
3939,3164,352
36477,10455,3841
13357,1441,1079
22244,3894,1918
25382,18237,2593
35883,17476,3801
8317,18761,688
11120,1437,896
10996,25542,886
28172,6195,3140
22560,18187,1980
6857,2799,104
6472,10545,543
8748,5948,720
20904,14739,1695
28094,18389,3136
6485,10545,543
39612,25292,1557
13681,18860,1111
17586,22581,1402
15122,19733,1237
33002,24711,3569
5009,22108,409
6070,3688,514
1936,14689,177
5635,6932,478
6436,8867,540
3217,22197,290
2638,15430,232
4201,19144,292
3887,3243,348
21489,3266,1771
4687,22108,409
19123,3204,1506
20574,4198,1634
16428,10303,1323
39345,25292,1557
19277,19062,1516
790,2118,90
26150,18164,2759
13716,14754,1117
31175,24035,3419
10548,25865,855
6115,21975,518
27586,19283,3061
19857,25292,1557
10743,16315,868
21123,19163,1719
25378,18237,2593
19132,3204,1506
17462,13729,1395
13634,6950,1105
33460,24705,3601
2952,18488,269
15073,1064,1235
11424,170,918
1909,22829,174
34105,4310,3653
31138,21498,3417
26337,18004,2797
17599,1458,1403
15695,22441,1278
6204,13444,524
21962,19322,1860
23435,4073,2170
22929,19231,2057
36123,23880,3818
2627,15430,232
31555,18287,3451
11313,11288,911
34196,8380,3660
28168,6195,3140
5608,6930,476
35885,17476,3801
29488,25329,3277
29361,7959,3267
25262,18196,2569
8897,25697,731
12895,23163,1044
11031,18761,688
21011,6155,1710
21407,14482,1759
27248,18146,2990
22460,19330,1960
17604,1458,1403
34064,8376,3648
25454,19289,2608
10985,25542,886
21543,18024,1782
26147,18164,2759
31892,3361,3480
16490,25876,1327
33350,24712,3593
39322,23753,4049
26201,18002,2769
3241,19144,292
24150,6154,2326
11937,1543,959
5396,23872,411
16627,16533,1336
37114,3837,3890
25211,4024,2559
32564,24696,3537
35957,26449,3806
10545,25865,855
34148,4313,3656
38922,16215,4022
33015,24711,3569
35967,26449,3806
3936,3164,352
22490,18223,1967
10862,13626,876
10627,11874,861
4932,19140,428
23284,19334,2137
21920,18212,1853
35657,8658,3787
2116,1266,191
19665,13316,1544
27367,19196,3014
34548,4905,3688
7316,14474,608
18192,18789,1444
22584,18139,1984
10673,20255,864
29358,7959,3267
15319,2354,665
4300,18709,381
18272,22957,1448
34019,8375,3645
20433,23866,1615
16303,18954,1314
18613,6867,1471
37993,3421,3958
19664,13316,1544
4696,22108,409
29364,7959,3267
35345,10692,3766
35689,14712,3789
6861,2799,104
5400,23872,411
2957,18488,269
25887,18198,2699
38937,406,4023
1588,23369,153
9995,3845,812
9364,20774,766
31738,7402,3468
28760,3239,3186
10866,13626,876
17699,12438,1409
22783,4196,2026
25232,18044,2563
920,22227,99
6868,3688,514
20434,23866,1615
34915,1272,3726
6357,7750,535
8898,25697,731
31734,7402,3468
6484,10545,543
3240,19144,292
23618,18138,2210
18098,9564,1437
23165,19349,2111
18093,9564,1437
22112,6201,1890
27436,18133,3028
24110,6139,2316
22459,19330,1960
39207,22232,4041
38639,24206,4003
24485,14558,2399
26987,4183,2935
19338,18741,1520
38919,16215,4022
7319,14474,608
22087,3940,1885
17467,13729,1395
10550,25865,855
5637,6932,478
17471,13729,1395
32025,10334,3490
21321,3174,1743
27631,18108,3071
34546,4905,3688
18605,6867,1471
22789,4197,2027
38263,1168,3977
29566,23511,3282
32019,10334,3490
27249,18146,2990
24547,18089,2412
26501,19207,2831
4200,19144,292
13114,20892,1063
33471,24705,3601
11032,18761,688
25526,19312,2623
991,2799,104
6855,2799,104
23282,19334,2137
38257,1168,3977
16283,1064,1235
34061,8376,3648
23356,4226,2153
39210,22232,4041
38607,8229,4001
39343,25292,1557
18453,6826,1460
26741,19292,2884
8623,18712,710
21395,14506,1756
21177,14559,1725
15313,2354,665
24308,4033,2360
5638,6932,478
24545,18089,2412
27236,4044,2988
25660,18069,2653
18307,25230,1450
1598,23369,153
11126,1437,896
33005,24711,3569
2238,7384,199
35958,26449,3806
36028,2526,3811
21733,4165,1821
20599,23866,1615
11133,1437,896
9229,20174,755
38260,1168,3977
36023,2526,3811
6113,21975,518
38645,24206,4003
23851,14574,2259
20439,23866,1615
22630,18195,1994
10749,16315,868
7184,19463,599
35690,14712,3789
21697,4162,1814
35875,17476,3801
19612,19400,1539
17597,1458,1403
13113,20892,1063
17472,13729,1395
24041,6151,2301
13358,1441,1079
2233,7384,199
34910,1272,3726
19352,2978,1521
32020,10334,3490
24334,19150,2366
13097,20892,1063
6197,13444,524
10149,10753,824
77,7552,12
20435,23866,1615
36121,23880,3818
11432,170,918
6026,15517,509
17606,1458,1403
918,22227,99
7123,10600,591
11916,4929,957
38425,18290,3987
20775,18891,1670
16943,6926,1358
28377,4014,3158
8749,5948,720
10589,15437,858
27465,18160,3035
20536,18403,1629
22357,18258,1938
28301,6144,3150
24213,6168,2339
3893,3243,348
16294,18954,1314
21351,3194,1747
19366,2978,1521
28399,4043,3160
10735,16315,868
19872,25292,1557
3270,2349,294
25625,3264,2645
6019,15517,509
18610,6867,1471
21431,18386,1763
6108,21975,518
23599,18250,2206
789,2118,90
989,2799,104
11940,1543,959
13718,14754,1117
38923,16215,4022
38609,8229,4001
1597,23369,153
10231,18968,831
11121,1437,896
15316,2354,665
33870,363,3631
9455,18313,771
23210,19238,2121
16481,25876,1327
1900,22829,174
23566,19202,2199
7844,25827,649
35672,6063,3788
21723,14541,1819
33464,24705,3601
18190,18789,1444
37990,3421,3958
3935,3164,352
12551,11538,1009
11944,1543,959
5862,4879,496
38003,4657,3960
23567,19202,2199
2718,25261,239
10051,19356,816
5393,23872,411
24231,6174,2343
1942,14689,177
19859,25292,1557
1283,23090,128
3603,19159,325
24399,18256,2380
24091,6183,2312
6311,13574,531
25066,14498,2527
11039,18761,688
22663,6213,2002
2380,1317,213
6462,10001,542
6077,3688,514
70,7552,12
38010,4657,3960
16426,10303,1323
27604,6246,3065
26071,18096,2741
20678,4057,1650
2955,18488,269
37372,15740,3909
2730,4849,240
12146,20778,977
26094,18116,2746
25845,19213,2692
8409,10403,694
31179,24035,3419
35816,2811,3797
34056,8376,3648
28400,4043,3160
28104,6191,3137
31181,24035,3419
31554,18287,3451
10967,10213,884
25367,18058,2590
35668,8658,3787
25198,14518,2557
20767,3025,1669
22354,18258,1938
16486,25876,1327
26029,19200,2731
27247,18146,2990
39318,23753,4049
15696,22441,1278
13480,1474,1091
28598,3217,3175
22028,3899,1872
23598,18250,2206
24193,6136,2335
25885,18198,2699
24317,19162,2362
11935,1543,959
18274,22957,1448
